eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
278,278,278,../ablation_outputs/S_mask_20_30/fb893f/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01414.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002085.png,0278.png,83783109_DSC01414.JPG,0002085.png,0278,83783109_DSC01414,0002085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2863311767578125,18765,30.551426350901476,25.754081645072276,0.9332213997840881,0.9332213997840881,37.75669099806768,0.9767987728118896,0.05268791317939758,0.3799285888671875,36.33578764516169,0.9332213997840881,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_20_30/fb893f/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01418.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002093.png,0279.png,83783109_DSC01418.JPG,0002093.png,0279,83783109_DSC01418,0002093,"[256, 256]","[256, 256]","[256, 256]",False,False,0.212890625,13952,29.814366323203952,23.469707227486175,0.934145987033844,0.8844571709632874,39.6120001245475,0.9817625880241394,0.04211470112204552,0.2292327880859375,35.84265246046269,0.9114816784858704,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_20_30/fb893f/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01422.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002101.png,0280.png,83783109_DSC01422.JPG,0002101.png,0280,83783109_DSC01422,0002101,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2664642333984375,17463,31.611832540043977,26.53375251324626,0.9543423652648926,0.9448464512825012,38.74072370226632,0.9796975255012512,0.05925533547997475,0.315704345703125,37.90273449185345,0.9525590538978577,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_20_30/fb893f/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01426.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002125.png,0281.png,83783109_DSC01426.JPG,0002125.png,0281,83783109_DSC01426,0002125,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,27.46281819156764,21.768069276497037,0.918811559677124,0.888251781463623,37.73040888867242,0.9751290678977966,0.05735388398170471,0.332305908203125,36.72224181857808,0.9023969769477844,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_20_30/fb893f/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01430.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002137.png,0282.png,83783109_DSC01430.JPG,0002137.png,0282,83783109_DSC01430,0002137,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2929534912109375,19199,28.9562654447399,24.01131259748905,0.9272605776786804,0.9272605776786804,38.14289793780962,0.9780092835426331,0.05569782480597496,0.3087921142578125,36.46067565435749,0.9272605776786804,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_20_30/fb893f/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01434.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002150.png,0283.png,83783109_DSC01434.JPG,0002150.png,0283,83783109_DSC01434,0002150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2301025390625,15080,30.487255169510476,24.531618099226186,0.9461491703987122,0.9195129871368408,39.65485164991202,0.9837414622306824,0.053253717720508575,0.2550506591796875,38.14127830591367,0.9387764930725098,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_20_30/fb893f/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01438.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002154.png,0284.png,83783109_DSC01438.JPG,0002154.png,0284,83783109_DSC01438,0002154,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2717742919921875,17811,32.147351097738444,27.658303352822635,0.9341025352478027,0.9325547218322754,37.04153339127336,0.970276951789856,0.04115448147058487,0.2949371337890625,35.509457789271345,0.9341025352478027,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_20_30/fb893f/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01442.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002165.png,0285.png,83783109_DSC01442.JPG,0002165.png,0285,83783109_DSC01442,0002165,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2378997802734375,15591,30.823428393405365,25.242324471541945,0.9259738922119141,0.8868628144264221,38.182637983421365,0.9750542640686035,0.06556322425603867,0.2970428466796875,34.924013446219725,0.9037210941314697,False,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_20_30/fb893f/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01446.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002170.png,0286.png,83783109_DSC01446.JPG,0002170.png,0286,83783109_DSC01446,0002170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23773193359375,15580,35.1366012071594,31.154346052305797,0.957866370677948,0.9402117133140564,37.880134630100315,0.9775007963180542,0.022367246448993683,0.263763427734375,35.92840536825609,0.947638988494873,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_20_30/fb893f/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01450.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002171.png,0287.png,83783109_DSC01450.JPG,0002171.png,0287,83783109_DSC01450,0002171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2801361083984375,18359,30.922813844667086,26.09385114176648,0.9370871186256409,0.9312805533409119,37.78268250596848,0.9725728631019592,0.059820447117090225,0.47174072265625,36.76944169307144,0.9370871186256409,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_20_30/fb893f/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01454.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002172.png,0288.png,83783109_DSC01454.JPG,0002172.png,0288,83783109_DSC01454,0002172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.298583984375,19568,31.166052965850103,26.415816761798144,0.9497413635253906,0.9497413635253906,39.26894330146253,0.9807082414627075,0.04973259195685387,0.399139404296875,37.97633837974206,0.9506449103355408,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_20_30/fb893f/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01458.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002173.png,0289.png,83783109_DSC01458.JPG,0002173.png,0289,83783109_DSC01458,0002173,"[256, 256]","[256, 256]","[256, 256]",False,False,0.256195068359375,16790,31.969782915498676,26.876015378829543,0.9391223788261414,0.9010019898414612,38.32510434116243,0.9798710942268372,0.07268209010362625,0.2555694580078125,36.7408318009035,0.9263238310813904,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_20_30/fb893f/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01462.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002182.png,0290.png,83783109_DSC01462.JPG,0002182.png,0290,83783109_DSC01462,0002182,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2917938232421875,19123,28.9963335678811,23.894589772727564,0.911466658115387,0.8924462795257568,40.063259566365915,0.9801701307296753,0.08540987223386765,0.269866943359375,36.984952143274185,0.905572235584259,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_20_30/fb893f/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01466.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002185.png,0291.png,83783109_DSC01466.JPG,0002185.png,0291,83783109_DSC01466,0002185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2687835693359375,17615,32.681960173856915,27.80785811377865,0.9680100083351135,0.9647172093391418,38.90900326778166,0.9796543121337891,0.025507234036922455,0.2917938232421875,39.43082694806833,0.9672545790672302,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_20_30/fb893f/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01470.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002194.png,0292.png,83783109_DSC01470.JPG,0002194.png,0292,83783109_DSC01470,0002194,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217803955078125,14274,32.62669911005582,26.77000989977364,0.9591600894927979,0.9453279376029968,39.49017198222193,0.9811093211174011,0.03521088510751724,0.2687225341796875,36.92580920528726,0.9550996422767639,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_20_30/fb893f/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01474.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002197.png,0293.png,83783109_DSC01474.JPG,0002197.png,0293,83783109_DSC01474,0002197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2745208740234375,17991,31.650102749685228,26.694128036260118,0.9453746676445007,0.9415728449821472,38.77512224255633,0.9785253405570984,0.05357092618942261,0.3819732666015625,36.641558344503174,0.9453746676445007,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_20_30/fb893f/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01478.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002199.png,0294.png,83783109_DSC01478.JPG,0002199.png,0294,83783109_DSC01478,0002199,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2971649169921875,19475,29.159548643392945,24.27228517585546,0.9146041870117188,0.9007942080497742,38.36661993114378,0.9757972359657288,0.06532828509807587,0.268035888671875,35.83824633854505,0.9121164679527283,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_20_30/fb893f/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01482.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002201.png,0295.png,83783109_DSC01482.JPG,0002201.png,0295,83783109_DSC01482,0002201,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2430877685546875,15931,32.412114758329714,27.355198867321434,0.9428017735481262,0.9212281107902527,37.755730813985345,0.9761045575141907,0.0429815873503685,0.2137451171875,36.43155460776367,0.9311043620109558,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_20_30/fb893f/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01486.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002203.png,0296.png,83783109_DSC01486.JPG,0002203.png,0296,83783109_DSC01486,0002203,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27740478515625,18180,30.051617878719018,24.98065453117329,0.9340160489082336,0.9340160489082336,38.293587301839054,0.9760676622390747,0.05952979624271393,0.4025115966796875,37.7567509459283,0.9340160489082336,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_20_30/fb893f/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01490.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002211.png,0297.png,83783109_DSC01490.JPG,0002211.png,0297,83783109_DSC01490,0002211,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2876129150390625,18849,28.844769190932162,23.744765481242123,0.918755829334259,0.9039446711540222,38.96447280398076,0.9760211706161499,0.07992957532405853,0.39398193359375,37.14897006044862,0.918755829334259,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_20_30/fb893f/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01494.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002212.png,0298.png,83783109_DSC01494.JPG,0002212.png,0298,83783109_DSC01494,0002212,"[256, 256]","[256, 256]","[256, 256]",False,False,0.200347900390625,13130,33.446499400730815,27.718763470386968,0.9416422247886658,0.8687413334846497,38.48105874886441,0.9787623286247253,0.04349479079246521,0.2169952392578125,34.68659175990056,0.9023690223693848,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_20_30/fb893f/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01498.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002216.png,0299.png,83783109_DSC01498.JPG,0002216.png,0299,83783109_DSC01498,0002216,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2210540771484375,14487,34.333565500132394,29.166141445882452,0.9700333476066589,0.959247887134552,38.87920806697792,0.9813327193260193,0.018430788069963455,0.1605224609375,38.26059022633265,0.9636437892913818,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
300,300,300,../ablation_outputs/S_mask_20_30/fb893f/frames/0300.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01502.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002228.png,0300.png,83783109_DSC01502.JPG,0002228.png,0300,83783109_DSC01502,0002228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25,16384,29.61639034799347,23.979328087923115,0.9239744544029236,0.8903083801269531,39.097121502948504,0.976710855960846,0.07419531047344208,0.3268585205078125,36.76075243561654,0.9141421318054199,False,0,0,300,pred[300] <-> gt[300] <-> mask[300]
301,301,301,../ablation_outputs/S_mask_20_30/fb893f/frames/0301.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01506.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002241.png,0301.png,83783109_DSC01506.JPG,0002241.png,0301,83783109_DSC01506,0002241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.207611083984375,13606,32.274548028809335,26.465820808618176,0.9450157284736633,0.9336094856262207,38.060451549031704,0.9762722849845886,0.04598327353596687,0.3560943603515625,36.7230132048509,0.9403576254844666,False,0,0,301,pred[301] <-> gt[301] <-> mask[301]
302,302,302,../ablation_outputs/S_mask_20_30/fb893f/frames/0302.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01510.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002262.png,0302.png,83783109_DSC01510.JPG,0002262.png,0302,83783109_DSC01510,0002262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2509002685546875,16443,28.26460019649664,22.619196838211963,0.9113502502441406,0.8536790013313293,38.00837794553388,0.9776255488395691,0.0997471809387207,0.25885009765625,34.55860797774666,0.8880003094673157,False,0,0,302,pred[302] <-> gt[302] <-> mask[302]
303,303,303,../ablation_outputs/S_mask_20_30/fb893f/frames/0303.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01514.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002283.png,0303.png,83783109_DSC01514.JPG,0002283.png,0303,83783109_DSC01514,0002283,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2723541259765625,17849,30.719850653126443,25.714818605694695,0.9478089809417725,0.9213480949401855,37.9483827202279,0.9783896803855896,0.0357838049530983,0.1887664794921875,35.60942296091265,0.9373429417610168,False,0,0,303,pred[303] <-> gt[303] <-> mask[303]
304,304,304,../ablation_outputs/S_mask_20_30/fb893f/frames/0304.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01518.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002294.png,0304.png,83783109_DSC01518.JPG,0002294.png,0304,83783109_DSC01518,0002294,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2328948974609375,15263,34.00976521245267,30.204484773639546,0.9501030445098877,0.9501030445098877,36.41743036569054,0.9744308590888977,0.028767140582203865,0.2719573974609375,35.37534935578193,0.9501030445098877,False,0,0,304,pred[304] <-> gt[304] <-> mask[304]
305,305,305,../ablation_outputs/S_mask_20_30/fb893f/frames/0305.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01522.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002297.png,0305.png,83783109_DSC01522.JPG,0002297.png,0305,83783109_DSC01522,0002297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2574005126953125,16869,29.003719262322672,23.644795698082074,0.9429798126220703,0.9303715229034424,37.070459386087464,0.9766963720321655,0.036155082285404205,0.23773193359375,37.65943880929647,0.9374659061431885,False,0,0,305,pred[305] <-> gt[305] <-> mask[305]
306,306,306,../ablation_outputs/S_mask_20_30/fb893f/frames/0306.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01526.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002299.png,0306.png,83783109_DSC01526.JPG,0002299.png,0306,83783109_DSC01526,0002299,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25048828125,16416,27.686802071519562,21.94694663352304,0.9262046217918396,0.9169535040855408,38.597849387842395,0.9786334037780762,0.09352771192789078,0.3033447265625,36.7593953155522,0.9254452586174011,False,0,0,306,pred[306] <-> gt[306] <-> mask[306]
307,307,307,../ablation_outputs/S_mask_20_30/fb893f/frames/0307.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01530.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002331.png,0307.png,83783109_DSC01530.JPG,0002331.png,0307,83783109_DSC01530,0002331,"[256, 256]","[256, 256]","[256, 256]",False,False,0.253448486328125,16610,31.0307639063628,26.3167395343058,0.9285814166069031,0.9261221289634705,35.78889487118086,0.9692888259887695,0.05406956002116203,0.398101806640625,33.921987900739616,0.9285814166069031,False,0,0,307,pred[307] <-> gt[307] <-> mask[307]
308,308,308,../ablation_outputs/S_mask_20_30/fb893f/frames/0308.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01534.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002332.png,0308.png,83783109_DSC01534.JPG,0002332.png,0308,83783109_DSC01534,0002332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2735443115234375,17927,32.06304131593556,27.728278189951215,0.9414756894111633,0.9241337180137634,36.56181703385116,0.9739019274711609,0.05164126679301262,0.227508544921875,34.76424679340407,0.9333245158195496,False,0,0,308,pred[308] <-> gt[308] <-> mask[308]
309,309,309,../ablation_outputs/S_mask_20_30/fb893f/frames/0309.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01538.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002338.png,0309.png,83783109_DSC01538.JPG,0002338.png,0309,83783109_DSC01538,0002338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2764892578125,18120,31.018788302462763,26.27350373015009,0.923678457736969,0.922546923160553,37.17122258383943,0.9711297750473022,0.062444791197776794,0.4628753662109375,35.660280705459286,0.923678457736969,False,0,0,309,pred[309] <-> gt[309] <-> mask[309]
310,310,310,../ablation_outputs/S_mask_20_30/fb893f/frames/0310.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01542.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002348.png,0310.png,83783109_DSC01542.JPG,0002348.png,0310,83783109_DSC01542,0002348,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23162841796875,15180,30.052228556212523,24.070887385542115,0.9469985365867615,0.9135316014289856,39.779137658655486,0.980808436870575,0.08251084387302399,0.27587890625,36.407455613264325,0.9398056864738464,False,0,0,310,pred[310] <-> gt[310] <-> mask[310]
