eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
308,308,308,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0308.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04037.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002332.png,0308.png,02dd3b53_DSC04037.JPG,0002332.png,0308,02dd3b53_DSC04037,0002332,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2735443115234375,17927,30.631351872387214,26.554049778480522,0.9314826130867004,0.9209351539611816,34.46430335172419,0.9628447890281677,0.046722207218408585,0.227508544921875,35.95895941330687,0.9276593327522278,False,0,0,308,pred[308] <-> gt[308] <-> mask[308]
309,309,309,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0309.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002338.png,0309.png,02dd3b53_DSC04041.JPG,0002338.png,0309,02dd3b53_DSC04041,0002338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2764892578125,18120,29.33816978358905,24.568973244832147,0.9211170077323914,0.9203768372535706,35.604762393083845,0.9566823840141296,0.08921791613101959,0.4628753662109375,36.306268388779586,0.9211170077323914,False,0,0,309,pred[309] <-> gt[309] <-> mask[309]
310,310,310,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0310.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002348.png,0310.png,02dd3b53_DSC04045.JPG,0002348.png,0310,02dd3b53_DSC04045,0002348,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23162841796875,15180,28.449048024255728,22.77974993747089,0.9211567044258118,0.8792553544044495,35.676692277837596,0.9666646718978882,0.075614795088768,0.27587890625,36.31180407180495,0.9147513508796692,False,0,0,310,pred[310] <-> gt[310] <-> mask[310]
311,311,311,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0311.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002350.png,0311.png,02dd3b53_DSC04049.JPG,0002350.png,0311,02dd3b53_DSC04049,0002350,"[256, 256]","[256, 256]","[256, 256]",False,False,0.21844482421875,14316,29.06446692894756,23.050226886658592,0.9288396835327148,0.857938826084137,36.93898637641242,0.9757097363471985,0.06146559119224548,0.21038818359375,37.11775324847085,0.9021727442741394,False,0,0,311,pred[311] <-> gt[311] <-> mask[311]
312,312,312,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0312.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002356.png,0312.png,02dd3b53_DSC04053.JPG,0002356.png,0312,02dd3b53_DSC04053,0002356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23223876953125,15220,29.545179506929866,23.716601087364133,0.8919441103935242,0.8919441103935242,37.93547300802113,0.9756996631622314,0.06852118670940399,0.3296356201171875,36.92852120428864,0.8919441103935242,False,0,0,312,pred[312] <-> gt[312] <-> mask[312]
313,313,313,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0313.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002358.png,0313.png,02dd3b53_DSC04057.JPG,0002358.png,0313,02dd3b53_DSC04057,0002358,"[256, 256]","[256, 256]","[256, 256]",False,False,0.276885986328125,18146,27.21324920527757,21.754220559659988,0.8794879913330078,0.7398115992546082,41.52458731211421,0.984488308429718,0.1329614520072937,0.1717071533203125,38.5520811929006,0.8070189356803894,False,0,0,313,pred[313] <-> gt[313] <-> mask[313]
314,314,314,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0314.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002400.png,0314.png,02dd3b53_DSC04061.JPG,0002400.png,0314,02dd3b53_DSC04061,0002400,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2645263671875,17336,28.54317271893255,23.059732103283338,0.8819164633750916,0.8071792721748352,39.079913120124715,0.9767889380455017,0.09591187536716461,0.2581024169921875,38.402576221579196,0.8596737384796143,False,0,0,314,pred[314] <-> gt[314] <-> mask[314]
315,315,315,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0315.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002407.png,0315.png,02dd3b53_DSC04065.JPG,0002407.png,0315,02dd3b53_DSC04065,0002407,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281463623046875,18446,29.734977018801693,24.671663500733167,0.9118897318840027,0.8837512135505676,38.437889610360266,0.9705061316490173,0.07155221700668335,0.33892822265625,37.32851064396656,0.899511992931366,False,0,0,315,pred[315] <-> gt[315] <-> mask[315]
316,316,316,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0316.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002413.png,0316.png,02dd3b53_DSC04069.JPG,0002413.png,0316,02dd3b53_DSC04069,0002413,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2998046875,19648,31.619939016590365,27.156865538747613,0.9364168047904968,0.9349244236946106,37.971901254035075,0.9693559408187866,0.042803145945072174,0.40423583984375,37.540015492424516,0.9364168047904968,False,0,0,316,pred[316] <-> gt[316] <-> mask[316]
317,317,317,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0317.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002416.png,0317.png,02dd3b53_DSC04073.JPG,0002416.png,0317,02dd3b53_DSC04073,0002416,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20281982421875,13292,31.566797796219916,25.370431899311217,0.9554279446601868,0.9470630288124084,38.673072296697406,0.9756370186805725,0.020892539992928505,0.266998291015625,36.3936504301818,0.9554279446601868,False,0,0,317,pred[317] <-> gt[317] <-> mask[317]
318,318,318,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0318.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002427.png,0318.png,02dd3b53_DSC04077.JPG,0002427.png,0318,02dd3b53_DSC04077,0002427,"[256, 256]","[256, 256]","[256, 256]",False,False,0.24945068359375,16348,28.742449383720114,23.061013997369706,0.9344038367271423,0.8854935169219971,38.622541265838855,0.9749706387519836,0.05500948429107666,0.233612060546875,35.67221842733942,0.9112614989280701,False,0,0,318,pred[318] <-> gt[318] <-> mask[318]
319,319,319,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0319.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002428.png,0319.png,02dd3b53_DSC04081.JPG,0002428.png,0319,02dd3b53_DSC04081,0002428,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27227783203125,17844,27.84121868741245,22.439881006581864,0.9109262824058533,0.8885659575462341,39.008442092911885,0.974833071231842,0.06510362029075623,0.29840087890625,36.464436579612325,0.9016304612159729,False,0,0,319,pred[319] <-> gt[319] <-> mask[319]
320,320,320,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0320.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002432.png,0320.png,02dd3b53_DSC04085.JPG,0002432.png,0320,02dd3b53_DSC04085,0002432,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2740478515625,17960,29.247980249414738,24.006811066600832,0.9137809872627258,0.9055954813957214,38.61948560834154,0.966992199420929,0.06472055613994598,0.34210205078125,37.0338956558185,0.9137809872627258,False,0,0,320,pred[320] <-> gt[320] <-> mask[320]
321,321,321,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0321.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002433.png,0321.png,02dd3b53_DSC04089.JPG,0002433.png,0321,02dd3b53_DSC04089,0002433,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2423248291015625,15881,28.078838677206456,22.178227483227175,0.9256487488746643,0.9040964245796204,39.30621509064677,0.9753754734992981,0.053474318236112595,0.37738037109375,37.174942997738995,0.9222371578216553,False,0,0,321,pred[321] <-> gt[321] <-> mask[321]
322,322,322,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0322.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002434.png,0322.png,02dd3b53_DSC04093.JPG,0002434.png,0322,02dd3b53_DSC04093,0002434,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20361328125,13344,31.373679572808186,25.033639582240518,0.9398801326751709,0.9230329394340515,39.4723796296866,0.9779773950576782,0.03039797581732273,0.30511474609375,37.174992132346624,0.9325453639030457,False,0,0,322,pred[322] <-> gt[322] <-> mask[322]
323,323,323,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0323.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002443.png,0323.png,02dd3b53_DSC04097.JPG,0002443.png,0323,02dd3b53_DSC04097,0002443,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2925872802734375,19175,27.387272341422324,22.220245903026054,0.8763287663459778,0.7895796895027161,40.031583569977336,0.980734646320343,0.09045448154211044,0.1970367431640625,37.90857203877196,0.8322067260742188,False,0,0,323,pred[323] <-> gt[323] <-> mask[323]
324,324,324,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0324.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04101.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002450.png,0324.png,02dd3b53_DSC04101.JPG,0002450.png,0324,02dd3b53_DSC04101,0002450,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2138671875,14016,29.98110139232924,23.70463208584422,0.9213932156562805,0.9132404327392578,39.2691996629914,0.9756476283073425,0.04379495605826378,0.4417266845703125,37.95561942062145,0.9213932156562805,False,0,0,324,pred[324] <-> gt[324] <-> mask[324]
325,325,325,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0325.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04105.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002452.png,0325.png,02dd3b53_DSC04105.JPG,0002452.png,0325,02dd3b53_DSC04105,0002452,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2876129150390625,18849,22.69923009475283,17.349883735874435,0.8427503705024719,0.6901357173919678,39.6718219836218,0.9805541634559631,0.11930648982524872,0.19189453125,36.89412545662688,0.7479169964790344,False,0,0,325,pred[325] <-> gt[325] <-> mask[325]
326,326,326,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0326.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04109.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002454.png,0326.png,02dd3b53_DSC04109.JPG,0002454.png,0326,02dd3b53_DSC04109,0002454,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2248077392578125,14733,31.201711702252783,25.365430350311343,0.9240012168884277,0.897175133228302,38.69278010657329,0.977067768573761,0.04761248081922531,0.341888427734375,37.23099778560942,0.9176627993583679,False,0,0,326,pred[326] <-> gt[326] <-> mask[326]
327,327,327,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0327.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04113.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002467.png,0327.png,02dd3b53_DSC04113.JPG,0002467.png,0327,02dd3b53_DSC04113,0002467,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2398834228515625,15721,30.39891375551376,24.6662369187851,0.9390695691108704,0.8968475461006165,39.120968990124354,0.9783254861831665,0.04434369504451752,0.2652435302734375,36.74190972773982,0.912703812122345,False,0,0,327,pred[327] <-> gt[327] <-> mask[327]
328,328,328,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0328.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04117.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002470.png,0328.png,02dd3b53_DSC04117.JPG,0002470.png,0328,02dd3b53_DSC04117,0002470,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2700653076171875,17699,30.001206496732507,24.825529004644885,0.9282474517822266,0.902025043964386,38.19162446493115,0.9688817858695984,0.05077016353607178,0.371185302734375,36.665478349784244,0.9138026237487793,False,0,0,328,pred[328] <-> gt[328] <-> mask[328]
329,329,329,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0329.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04121.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002474.png,0329.png,02dd3b53_DSC04121.JPG,0002474.png,0329,02dd3b53_DSC04121,0002474,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2563629150390625,16801,28.781550463512783,23.22582201357742,0.9361953735351562,0.8892348408699036,38.53857643088137,0.972960352897644,0.05401109904050827,0.209075927734375,36.922697181486164,0.9074835777282715,False,0,0,329,pred[329] <-> gt[329] <-> mask[329]
330,330,330,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0330.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04125.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002475.png,0330.png,02dd3b53_DSC04125.JPG,0002475.png,0330,02dd3b53_DSC04125,0002475,"[256, 256]","[256, 256]","[256, 256]",False,False,0.278533935546875,18254,28.373273180041984,23.15099481092779,0.9283522963523865,0.9107055068016052,38.325537549786645,0.972723662853241,0.058981575071811676,0.230621337890625,36.60722183477131,0.9245924949645996,False,0,0,330,pred[330] <-> gt[330] <-> mask[330]
331,331,331,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0331.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04129.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002478.png,0331.png,02dd3b53_DSC04129.JPG,0002478.png,0331,02dd3b53_DSC04129,0002478,"[256, 256]","[256, 256]","[256, 256]",False,False,0.287261962890625,18826,31.91785461651611,27.617417444324506,0.9408573508262634,0.9328863024711609,36.89174593992776,0.9683211445808411,0.032565683126449585,0.4020843505859375,36.01866122008458,0.9393258094787598,False,0,0,331,pred[331] <-> gt[331] <-> mask[331]
332,332,332,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0332.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04133.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002510.png,0332.png,02dd3b53_DSC04133.JPG,0002510.png,0332,02dd3b53_DSC04133,0002510,"[256, 256]","[256, 256]","[256, 256]",False,False,0.235382080078125,15426,28.87271078002829,22.84176680863274,0.9323152899742126,0.8827820420265198,40.20774863107279,0.9803415536880493,0.05672775208950043,0.250885009765625,37.26898225429671,0.9200997352600098,False,0,0,332,pred[332] <-> gt[332] <-> mask[332]
333,333,333,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0333.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04137.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002511.png,0333.png,02dd3b53_DSC04137.JPG,0002511.png,0333,02dd3b53_DSC04137,0002511,"[256, 256]","[256, 256]","[256, 256]",False,False,0.27197265625,17824,27.902337210096096,22.513838604530847,0.9168521761894226,0.9064624309539795,38.78122311920513,0.9776211977005005,0.06887754797935486,0.3237152099609375,36.30746834486619,0.9168521761894226,False,0,0,333,pred[333] <-> gt[333] <-> mask[333]
334,334,334,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0334.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04141.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002520.png,0334.png,02dd3b53_DSC04141.JPG,0002520.png,0334,02dd3b53_DSC04141,0002520,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29241943359375,19164,29.21768954685302,24.264351015134423,0.8907241225242615,0.8705613613128662,38.412547856813,0.9752941131591797,0.10847675800323486,0.3953857421875,37.46813147504156,0.8850664496421814,False,0,0,334,pred[334] <-> gt[334] <-> mask[334]
335,335,335,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0335.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04145.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002524.png,0335.png,02dd3b53_DSC04145.JPG,0002524.png,0335,02dd3b53_DSC04145,0002524,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2907562255859375,19055,30.706276822380993,25.77917396872589,0.9111587405204773,0.8744639754295349,39.39819473932664,0.9758214950561523,0.09711866825819016,0.3024139404296875,38.190404833372874,0.8981740474700928,False,0,0,335,pred[335] <-> gt[335] <-> mask[335]
336,336,336,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0336.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04149.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002534.png,0336.png,02dd3b53_DSC04149.JPG,0002534.png,0336,02dd3b53_DSC04149,0002534,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2546539306640625,16689,33.036598244902706,28.293870174430772,0.9026088118553162,0.8853034377098083,37.93942317380891,0.972842812538147,0.08304037153720856,0.3179779052734375,37.99557174329265,0.8978456854820251,False,0,0,336,pred[336] <-> gt[336] <-> mask[336]
337,337,337,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0337.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04153.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002555.png,0337.png,02dd3b53_DSC04153.JPG,0002555.png,0337,02dd3b53_DSC04153,0002555,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2299346923828125,15069,31.921514366657703,26.212230052253847,0.9490988850593567,0.9394798278808594,39.206684319747865,0.9771125316619873,0.047304317355155945,0.283721923828125,36.16640693293864,0.9453516006469727,False,0,0,337,pred[337] <-> gt[337] <-> mask[337]
338,338,338,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0338.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04157.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002557.png,0338.png,02dd3b53_DSC04157.JPG,0002557.png,0338,02dd3b53_DSC04157,0002557,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2346038818359375,15375,26.682994067838376,20.606006105983113,0.9197248816490173,0.8537268042564392,38.591547270173436,0.9751541614532471,0.04703693836927414,0.2784423828125,36.26580606338741,0.9015385508537292,False,0,0,338,pred[338] <-> gt[338] <-> mask[338]
339,339,339,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0339.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04161.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002564.png,0339.png,02dd3b53_DSC04161.JPG,0002564.png,0339,02dd3b53_DSC04161,0002564,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28436279296875,18636,31.15972710481746,26.452537431417397,0.941706657409668,0.941706657409668,37.68189697294636,0.9727943539619446,0.031642526388168335,0.410064697265625,37.11801914651547,0.941706657409668,False,0,0,339,pred[339] <-> gt[339] <-> mask[339]
340,340,340,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0340.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04165.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002566.png,0340.png,02dd3b53_DSC04165.JPG,0002566.png,0340,02dd3b53_DSC04165,0002566,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2665557861328125,17469,31.242249870813723,26.44707917266967,0.9411448836326599,0.9387590289115906,36.97537497712072,0.9684966206550598,0.051126040518283844,0.34051513671875,36.402225913433035,0.9411448836326599,False,0,0,340,pred[340] <-> gt[340] <-> mask[340]
341,341,341,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0341.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04169.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0002584.png,0341.png,02dd3b53_DSC04169.JPG,0002584.png,0341,02dd3b53_DSC04169,0002584,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25250244140625,16548,30.17218937773822,24.700134496090765,0.9405490756034851,0.9345906376838684,38.500926724273235,0.9731510281562805,0.055127255618572235,0.3719329833984375,38.142298797264345,0.9405490756034851,False,0,0,341,pred[341] <-> gt[341] <-> mask[341]
