eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
232,232,232,../ablation_outputs/S_mask_10_20/f36e3e/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01759.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001490.png,0232.png,9fa0b392_DSC01759.JPG,0001490.png,0232,9fa0b392_DSC01759,0001490,"[256, 256]","[256, 256]","[256, 256]",False,False,0.167144775390625,10954,38.469914131244806,34.631597556135425,0.9658796787261963,0.949664294719696,39.92683197175233,0.9750526547431946,0.03128453344106674,0.3050994873046875,37.808071222815144,0.9576895236968994,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_10_20/f36e3e/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01763.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001491.png,0233.png,9fa0b392_DSC01763.JPG,0001491.png,0233,9fa0b392_DSC01763,0001491,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1099853515625,7208,39.37481928069834,35.76932103161036,0.9693277478218079,0.9642722010612488,40.13140725122447,0.9764389395713806,0.02754003368318081,0.2151336669921875,37.147847509863624,0.9672561287879944,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
234,234,234,../ablation_outputs/S_mask_10_20/f36e3e/frames/0234.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01767.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001492.png,0234.png,9fa0b392_DSC01767.JPG,0001492.png,0234,9fa0b392_DSC01767,0001492,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1020965576171875,6691,38.619176810447215,31.046248367923923,0.9770514965057373,0.9713743329048157,41.959011144127615,0.983594536781311,0.01265683863312006,0.1958770751953125,42.47178838271467,0.973599374294281,False,0,0,234,pred[234] <-> gt[234] <-> mask[234]
235,235,235,../ablation_outputs/S_mask_10_20/f36e3e/frames/0235.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01771.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001502.png,0235.png,9fa0b392_DSC01771.JPG,0001502.png,0235,9fa0b392_DSC01771,0001502,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1337890625,8768,36.084304011628504,28.37258219215898,0.9641144871711731,0.9515824913978577,42.23705774405364,0.9820650219917297,0.024936027824878693,0.3287200927734375,39.3089704737992,0.9585137367248535,False,0,0,235,pred[235] <-> gt[235] <-> mask[235]
236,236,236,../ablation_outputs/S_mask_10_20/f36e3e/frames/0236.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01775.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001505.png,0236.png,9fa0b392_DSC01775.JPG,0001505.png,0236,9fa0b392_DSC01775,0001505,"[256, 256]","[256, 256]","[256, 256]",False,False,0.106597900390625,6986,37.26598248424211,28.626247835428018,0.9675964713096619,0.8939910531044006,43.339043817635556,0.9847344160079956,0.03325534984469414,0.147796630859375,40.98899073336236,0.9386770725250244,False,0,0,236,pred[236] <-> gt[236] <-> mask[236]
237,237,237,../ablation_outputs/S_mask_10_20/f36e3e/frames/0237.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01779.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001506.png,0237.png,9fa0b392_DSC01779.JPG,0001506.png,0237,9fa0b392_DSC01779,0001506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149383544921875,9790,34.014443387834405,26.769103015240322,0.9593555927276611,0.9399593472480774,40.135401168483995,0.9750932455062866,0.05293791741132736,0.2730712890625,36.821501985268206,0.9528791308403015,False,0,0,237,pred[237] <-> gt[237] <-> mask[237]
238,238,238,../ablation_outputs/S_mask_10_20/f36e3e/frames/0238.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01783.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001521.png,0238.png,9fa0b392_DSC01783.JPG,0001521.png,0238,9fa0b392_DSC01783,0001521,"[256, 256]","[256, 256]","[256, 256]",False,False,0.131683349609375,8630,36.238439610896805,28.43020052853882,0.9619142413139343,0.9500465989112854,42.507204348508296,0.9839136004447937,0.016557833179831505,0.2568359375,39.94887970835036,0.9560756087303162,False,0,0,238,pred[238] <-> gt[238] <-> mask[238]
239,239,239,../ablation_outputs/S_mask_10_20/f36e3e/frames/0239.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01787.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001530.png,0239.png,9fa0b392_DSC01787.JPG,0001530.png,0239,9fa0b392_DSC01787,0001530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.179901123046875,11790,35.62694910285918,29.137605817214375,0.9483200907707214,0.9339873790740967,41.79061861291917,0.9826340079307556,0.0346921905875206,0.2779693603515625,39.407395640906365,0.9461691379547119,False,0,0,239,pred[239] <-> gt[239] <-> mask[239]
240,240,240,../ablation_outputs/S_mask_10_20/f36e3e/frames/0240.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01791.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001531.png,0240.png,9fa0b392_DSC01791.JPG,0001531.png,0240,9fa0b392_DSC01791,0001531,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11566162109375,7580,35.47354390033182,26.930248833428042,0.9551358222961426,0.8837230205535889,42.55990243690552,0.9867491126060486,0.03296080604195595,0.170135498046875,42.637948136958684,0.9215896725654602,False,0,0,240,pred[240] <-> gt[240] <-> mask[240]
241,241,241,../ablation_outputs/S_mask_10_20/f36e3e/frames/0241.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01795.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001537.png,0241.png,9fa0b392_DSC01795.JPG,0001537.png,0241,9fa0b392_DSC01795,0001537,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1449432373046875,9499,37.3861083779426,30.587361857862575,0.9759189486503601,0.9658160209655762,41.84234415805396,0.9854163527488708,0.01716562546789646,0.222259521484375,43.29376912602533,0.9692225456237793,False,0,0,241,pred[241] <-> gt[241] <-> mask[241]
242,242,242,../ablation_outputs/S_mask_10_20/f36e3e/frames/0242.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01799.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001550.png,0242.png,9fa0b392_DSC01799.JPG,0001550.png,0242,9fa0b392_DSC01799,0001550,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1945343017578125,12749,32.42843849322611,25.665640070564706,0.940802276134491,0.9108941555023193,42.632930369466195,0.9843045473098755,0.044009797275066376,0.3060150146484375,41.218109533475015,0.9287063479423523,False,0,0,242,pred[242] <-> gt[242] <-> mask[242]
243,243,243,../ablation_outputs/S_mask_10_20/f36e3e/frames/0243.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01803.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001554.png,0243.png,9fa0b392_DSC01803.JPG,0001554.png,0243,9fa0b392_DSC01803,0001554,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1690521240234375,11079,36.475005322690656,30.165127586043027,0.9567320942878723,0.9270868301391602,41.242557440967076,0.9844322204589844,0.03221377357840538,0.2625579833984375,40.853471237671,0.9404359459877014,False,0,0,243,pred[243] <-> gt[243] <-> mask[243]
244,244,244,../ablation_outputs/S_mask_10_20/f36e3e/frames/0244.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01807.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001562.png,0244.png,9fa0b392_DSC01807.JPG,0001562.png,0244,9fa0b392_DSC01807,0001562,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18804931640625,12324,33.92297362947913,27.284747478680202,0.9574705958366394,0.9386417269706726,41.78466912784793,0.9842512607574463,0.028968922793865204,0.3275909423828125,40.08520478200176,0.9497339129447937,False,0,0,244,pred[244] <-> gt[244] <-> mask[244]
245,245,245,../ablation_outputs/S_mask_10_20/f36e3e/frames/0245.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01811.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001565.png,0245.png,9fa0b392_DSC01811.JPG,0001565.png,0245,9fa0b392_DSC01811,0001565,"[256, 256]","[256, 256]","[256, 256]",False,False,0.18292236328125,11988,36.303366310053995,30.447014636334476,0.9691522717475891,0.9621561169624329,40.72092428760661,0.981714129447937,0.02672138437628746,0.3225250244140625,40.61213954439748,0.9658209681510925,False,0,0,245,pred[245] <-> gt[245] <-> mask[245]
246,246,246,../ablation_outputs/S_mask_10_20/f36e3e/frames/0246.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01815.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001568.png,0246.png,9fa0b392_DSC01815.JPG,0001568.png,0246,9fa0b392_DSC01815,0001568,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1207275390625,7912,35.48523015553238,27.480276340017834,0.9743121266365051,0.9645251631736755,41.17181526480613,0.9850532412528992,0.012191766873002052,0.171600341796875,40.790382062519,0.9685495495796204,False,0,0,246,pred[246] <-> gt[246] <-> mask[246]
247,247,247,../ablation_outputs/S_mask_10_20/f36e3e/frames/0247.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01819.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001575.png,0247.png,9fa0b392_DSC01819.JPG,0001575.png,0247,9fa0b392_DSC01819,0001575,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1950531005859375,12783,34.73761750225242,28.81460932075379,0.9511378407478333,0.9471318125724792,40.04552537937943,0.9817386269569397,0.035257913172245026,0.3499908447265625,39.85269771862534,0.9511378407478333,False,0,0,247,pred[247] <-> gt[247] <-> mask[247]
248,248,248,../ablation_outputs/S_mask_10_20/f36e3e/frames/0248.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01823.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001588.png,0248.png,9fa0b392_DSC01823.JPG,0001588.png,0248,9fa0b392_DSC01823,0001588,"[256, 256]","[256, 256]","[256, 256]",False,False,0.10467529296875,6860,30.859671102913005,21.41078585822501,0.9507647156715393,0.7997936606407166,41.45874272733348,0.9859541058540344,0.035457685589790344,0.1151275634765625,42.05145893125117,0.8784284591674805,False,0,0,248,pred[248] <-> gt[248] <-> mask[248]
249,249,249,../ablation_outputs/S_mask_10_20/f36e3e/frames/0249.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01827.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001590.png,0249.png,9fa0b392_DSC01827.JPG,0001590.png,0249,9fa0b392_DSC01827,0001590,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1924591064453125,12613,33.709186119969516,27.36276488456771,0.9541912078857422,0.9254508018493652,40.47158597921629,0.9841099977493286,0.03845985233783722,0.2327117919921875,38.98472618204687,0.940636932849884,False,0,0,249,pred[249] <-> gt[249] <-> mask[249]
250,250,250,../ablation_outputs/S_mask_10_20/f36e3e/frames/0250.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01831.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001592.png,0250.png,9fa0b392_DSC01831.JPG,0001592.png,0250,9fa0b392_DSC01831,0001592,"[256, 256]","[256, 256]","[256, 256]",False,False,0.161346435546875,10574,31.593150099211705,24.262502892041148,0.9437010288238525,0.9437010288238525,39.777890897557114,0.9826390147209167,0.03743381053209305,0.255279541015625,37.31736153563796,0.9437010288238525,False,0,0,250,pred[250] <-> gt[250] <-> mask[250]
251,251,251,../ablation_outputs/S_mask_10_20/f36e3e/frames/0251.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01835.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001595.png,0251.png,9fa0b392_DSC01835.JPG,0001595.png,0251,9fa0b392_DSC01835,0001595,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704864501953125,11173,32.93493519926298,26.053597806164763,0.9597439765930176,0.9484127163887024,39.85526458679993,0.9853452444076538,0.02884002961218357,0.1705169677734375,39.12147745741469,0.9535274505615234,False,0,0,251,pred[251] <-> gt[251] <-> mask[251]
252,252,252,../ablation_outputs/S_mask_10_20/f36e3e/frames/0252.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01839.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001596.png,0252.png,9fa0b392_DSC01839.JPG,0001596.png,0252,9fa0b392_DSC01839,0001596,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1614837646484375,10583,36.20591406251336,29.925605206497274,0.976738691329956,0.9512642025947571,40.468143889809774,0.9867056608200073,0.016100499778985977,0.1849517822265625,38.18186118864346,0.9629450440406799,False,0,0,252,pred[252] <-> gt[252] <-> mask[252]
253,253,253,../ablation_outputs/S_mask_10_20/f36e3e/frames/0253.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01843.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001602.png,0253.png,9fa0b392_DSC01843.JPG,0001602.png,0253,9fa0b392_DSC01843,0001602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1830902099609375,11999,33.2781110472218,26.745711644620627,0.9530789256095886,0.9192516207695007,39.94368688085953,0.9838667511940002,0.035056181252002716,0.267730712890625,37.70485484508018,0.9378343224525452,False,0,0,253,pred[253] <-> gt[253] <-> mask[253]
254,254,254,../ablation_outputs/S_mask_10_20/f36e3e/frames/0254.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01847.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001603.png,0254.png,9fa0b392_DSC01847.JPG,0001603.png,0254,9fa0b392_DSC01847,0001603,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1425628662109375,9343,32.929210571313504,25.216097916218047,0.9560498595237732,0.9060063362121582,40.274963615537686,0.9862727522850037,0.03941861540079117,0.2296600341796875,38.64051103917143,0.9396081566810608,False,0,0,254,pred[254] <-> gt[254] <-> mask[254]
255,255,255,../ablation_outputs/S_mask_10_20/f36e3e/frames/0255.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01851.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001609.png,0255.png,9fa0b392_DSC01851.JPG,0001609.png,0255,9fa0b392_DSC01851,0001609,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1828155517578125,11981,31.50015918769929,24.600512219619553,0.959346354007721,0.9095425009727478,40.42468218661618,0.9878547191619873,0.054592542350292206,0.1636810302734375,38.889302245283886,0.9334943294525146,False,0,0,255,pred[255] <-> gt[255] <-> mask[255]
256,256,256,../ablation_outputs/S_mask_10_20/f36e3e/frames/0256.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01855.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001618.png,0256.png,9fa0b392_DSC01855.JPG,0001618.png,0256,9fa0b392_DSC01855,0001618,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1368255615234375,8967,32.94336602988309,24.940705512205632,0.9646732807159424,0.9178594946861267,40.963853223036864,0.9881373643875122,0.02306143194437027,0.195404052734375,39.666020212047385,0.9371323585510254,False,0,0,256,pred[256] <-> gt[256] <-> mask[256]
257,257,257,../ablation_outputs/S_mask_10_20/f36e3e/frames/0257.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01859.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001627.png,0257.png,9fa0b392_DSC01859.JPG,0001627.png,0257,9fa0b392_DSC01859,0001627,"[256, 256]","[256, 256]","[256, 256]",False,False,0.149444580078125,9794,37.1363535767552,31.172645055463384,0.9770681262016296,0.9594846367835999,40.30552674940488,0.9868582487106323,0.009674728848040104,0.19647216796875,37.5050167495399,0.9656758308410645,False,0,0,257,pred[257] <-> gt[257] <-> mask[257]
258,258,258,../ablation_outputs/S_mask_10_20/f36e3e/frames/0258.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01863.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001634.png,0258.png,9fa0b392_DSC01863.JPG,0001634.png,0258,9fa0b392_DSC01863,0001634,"[256, 256]","[256, 256]","[256, 256]",False,False,0.174072265625,11408,35.0643055242231,28.644704591778773,0.958393394947052,0.9502458572387695,40.49156097535112,0.9866465330123901,0.018843626603484154,0.351043701171875,39.56470818208239,0.9577794075012207,False,0,0,258,pred[258] <-> gt[258] <-> mask[258]
259,259,259,../ablation_outputs/S_mask_10_20/f36e3e/frames/0259.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01867.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001637.png,0259.png,9fa0b392_DSC01867.JPG,0001637.png,0259,9fa0b392_DSC01867,0001637,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1893157958984375,12407,37.95798195324479,32.51342878170249,0.9802467226982117,0.9574417471885681,41.77273038999388,0.9891558885574341,0.010707082226872444,0.165374755859375,39.2544243171417,0.9682653546333313,False,0,0,259,pred[259] <-> gt[259] <-> mask[259]
260,260,260,../ablation_outputs/S_mask_10_20/f36e3e/frames/0260.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01871.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001639.png,0260.png,9fa0b392_DSC01871.JPG,0001639.png,0260,9fa0b392_DSC01871,0001639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1685333251953125,11045,34.946858447999325,28.134269806148595,0.9648434519767761,0.9482614398002625,41.33481300339621,0.9867739081382751,0.027865145355463028,0.3185272216796875,40.33622694112262,0.9587905406951904,False,0,0,260,pred[260] <-> gt[260] <-> mask[260]
261,261,261,../ablation_outputs/S_mask_10_20/f36e3e/frames/0261.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01875.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001644.png,0261.png,9fa0b392_DSC01875.JPG,0001644.png,0261,9fa0b392_DSC01875,0001644,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1278839111328125,8381,35.2785570110563,27.362684999621614,0.9726668000221252,0.9651558995246887,41.491425079800464,0.9875990152359009,0.031035345047712326,0.309661865234375,41.207347531372804,0.9694616794586182,False,0,0,261,pred[261] <-> gt[261] <-> mask[261]
262,262,262,../ablation_outputs/S_mask_10_20/f36e3e/frames/0262.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01879.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001645.png,0262.png,9fa0b392_DSC01879.JPG,0001645.png,0262,9fa0b392_DSC01879,0001645,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1464385986328125,9597,36.761666037436854,29.986345703622508,0.9678179621696472,0.9572619795799255,41.258547908418144,0.9882843494415283,0.015973882749676704,0.2440185546875,39.90869543240332,0.9645512700080872,False,0,0,262,pred[262] <-> gt[262] <-> mask[262]
263,263,263,../ablation_outputs/S_mask_10_20/f36e3e/frames/0263.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01883.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001647.png,0263.png,9fa0b392_DSC01883.JPG,0001647.png,0263,9fa0b392_DSC01883,0001647,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1617279052734375,10599,36.67258991793139,30.033740314362127,0.9739465713500977,0.9731267094612122,41.856079917042806,0.9883574843406677,0.018429411575198174,0.2681884765625,42.398690676753944,0.9739465713500977,False,0,0,263,pred[263] <-> gt[263] <-> mask[263]
264,264,264,../ablation_outputs/S_mask_10_20/f36e3e/frames/0264.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01887.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001652.png,0264.png,9fa0b392_DSC01887.JPG,0001652.png,0264,9fa0b392_DSC01887,0001652,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1535491943359375,10063,40.68242219490939,37.28184996637754,0.9805581569671631,0.976721465587616,41.73658379403297,0.9859681129455566,0.011295643635094166,0.3219146728515625,41.136906346818634,0.9790603518486023,False,0,0,264,pred[264] <-> gt[264] <-> mask[264]
265,265,265,../ablation_outputs/S_mask_10_20/f36e3e/frames/0265.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC01891.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0001654.png,0265.png,9fa0b392_DSC01891.JPG,0001654.png,0265,9fa0b392_DSC01891,0001654,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1708526611328125,11197,36.28594188663415,29.44952815102087,0.9727283120155334,0.9667971730232239,43.032892350094826,0.9878735542297363,0.019359702244400978,0.30230712890625,41.89471470854834,0.9705273509025574,False,0,0,265,pred[265] <-> gt[265] <-> mask[265]
