eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
266,266,266,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0266.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013832.png,0266.png,02dd3b53_DSC03869.JPG,0013832.png,0266,02dd3b53_DSC03869,0013832,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089080810546875,5838,34.10923361324223,32.54867891296835,0.9484148621559143,0.9152205586433411,34.29685981820751,0.9691450595855713,0.030833518132567406,0.1829071044921875,40.23985691357361,0.9348516464233398,False,0,0,266,pred[266] <-> gt[266] <-> mask[266]
267,267,267,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0267.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013835.png,0267.png,02dd3b53_DSC03873.JPG,0013835.png,0267,02dd3b53_DSC03873,0013835,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093231201171875,6110,29.947168258532738,21.37327563694833,0.9509982466697693,0.8750045299530029,34.354829499003735,0.970525324344635,0.016347501426935196,0.17578125,30.655683234339087,0.9037272334098816,False,0,0,267,pred[267] <-> gt[267] <-> mask[267]
268,268,268,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0268.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013900.png,0268.png,02dd3b53_DSC03877.JPG,0013900.png,0268,02dd3b53_DSC03877,0013900,"[256, 256]","[256, 256]","[256, 256]",False,False,0.053436279296875,3502,34.025240856958845,28.967216064576462,0.9619061350822449,0.9561545252799988,34.60252053871371,0.9700207710266113,0.01103978417813778,0.17242431640625,37.053891773170044,0.957391083240509,False,0,0,268,pred[268] <-> gt[268] <-> mask[268]
269,269,269,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013937.png,0269.png,02dd3b53_DSC03881.JPG,0013937.png,0269,02dd3b53_DSC03881,0013937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,33.69704909031873,29.469170863134796,0.9501165747642517,0.9057219624519348,34.41115742308082,0.9680853486061096,0.02592991106212139,0.149261474609375,38.65445525407224,0.9214069247245789,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013960.png,0270.png,02dd3b53_DSC03885.JPG,0013960.png,0270,02dd3b53_DSC03885,0013960,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09783935546875,6412,32.2997580031438,25.827882139948972,0.9522636532783508,0.9013862013816833,34.32605475062339,0.967227041721344,0.01963176019489765,0.185791015625,36.43572288759018,0.9259438514709473,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013970.png,0271.png,02dd3b53_DSC03889.JPG,0013970.png,0271,02dd3b53_DSC03889,0013970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092010498046875,6030,33.76472711362907,29.870699945808777,0.9619538187980652,0.9531960487365723,34.455593282971776,0.9678850769996643,0.012954892590641975,0.2092437744140625,32.866437642677454,0.9608928561210632,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013993.png,0272.png,02dd3b53_DSC03893.JPG,0013993.png,0272,02dd3b53_DSC03893,0013993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058135986328125,3810,32.39383562667731,24.294765321435182,0.9647218585014343,0.9118802547454834,34.1768434973817,0.9697988033294678,0.011777559295296669,0.10546875,39.17604370797812,0.9570670127868652,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014028.png,0273.png,02dd3b53_DSC03897.JPG,0014028.png,0273,02dd3b53_DSC03897,0014028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08966064453125,5876,33.70287034395122,35.900506844978835,0.9664707779884338,0.9667064547538757,33.5362458111537,0.9677122235298157,0.014655297622084618,0.16168212890625,39.51821781061665,0.9649373888969421,True,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014032.png,0274.png,02dd3b53_DSC03901.JPG,0014032.png,0274,02dd3b53_DSC03901,0014032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094024658203125,6162,33.218148691713694,31.07251188536909,0.9630672931671143,0.9550178647041321,33.516127386480946,0.9661628007888794,0.02195250615477562,0.1931304931640625,37.97355919538453,0.9582362174987793,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014085.png,0275.png,02dd3b53_DSC03905.JPG,0014085.png,0275,02dd3b53_DSC03905,0014085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081817626953125,5362,31.220260250631128,23.066683743708033,0.9530029892921448,0.9264753460884094,34.1733029387382,0.9680344462394714,0.020032985135912895,0.2516632080078125,32.42915794737197,0.9415153861045837,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014096.png,0276.png,02dd3b53_DSC03909.JPG,0014096.png,0276,02dd3b53_DSC03909,0014096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0865325927734375,5671,33.13151818843415,27.557632474946846,0.9639474749565125,0.9522899985313416,34.36444058606888,0.9706717729568481,0.009820540435612202,0.19964599609375,34.55440459294004,0.9540894627571106,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014151.png,0277.png,02dd3b53_DSC03913.JPG,0014151.png,0277,02dd3b53_DSC03913,0014151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0777435302734375,5095,26.409528565107454,15.964579517176036,0.9402470588684082,0.6339678168296814,34.6375718520544,0.972648561000824,0.018450528383255005,0.0673980712890625,33.37975023577309,0.796137273311615,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014187.png,0278.png,02dd3b53_DSC03917.JPG,0014187.png,0278,02dd3b53_DSC03917,0014187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0581817626953125,3813,34.52264043661633,35.56411664895873,0.9666383266448975,0.9708903431892395,34.465809097375384,0.9722360372543335,0.011391371488571167,0.1629180908203125,36.11244195822497,0.9691537022590637,True,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014324.png,0279.png,02dd3b53_DSC03921.JPG,0014324.png,0279,02dd3b53_DSC03921,0014324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093475341796875,6126,29.609119350823953,20.83721260665549,0.9535694122314453,0.8385157585144043,34.477501411125985,0.9738635420799255,0.029451502487063408,0.0938568115234375,36.07241305084095,0.9028523564338684,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014337.png,0280.png,02dd3b53_DSC03925.JPG,0014337.png,0280,02dd3b53_DSC03925,0014337,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091552734375,6000,33.67462004535255,29.149886593612962,0.9612317681312561,0.957612931728363,34.562391867489794,0.969537079334259,0.023249192163348198,0.1894989013671875,39.47821853234921,0.9606000781059265,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014457.png,0281.png,02dd3b53_DSC03929.JPG,0014457.png,0281,02dd3b53_DSC03929,0014457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987548828125,6472,33.006702272001846,28.3531080068555,0.9478055834770203,0.8964431881904602,34.032458383122986,0.9661867022514343,0.031547386199235916,0.155792236328125,38.4197239635121,0.9191306233406067,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014530.png,0282.png,02dd3b53_DSC03933.JPG,0014530.png,0282,02dd3b53_DSC03933,0014530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908203125,5952,28.807343696902944,19.64338110276767,0.93381267786026,0.8715127110481262,34.40001147735044,0.9692450761795044,0.05052552744746208,0.1585693359375,31.812542688012172,0.8902742862701416,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014532.png,0283.png,02dd3b53_DSC03937.JPG,0014532.png,0283,02dd3b53_DSC03937,0014532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0890960693359375,5839,31.97037535289169,25.878359993000085,0.9483287930488586,0.9261412024497986,33.518889780339684,0.9633612036705017,0.02476864866912365,0.293121337890625,31.560112729040085,0.9424038529396057,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014587.png,0284.png,02dd3b53_DSC03941.JPG,0014587.png,0284,02dd3b53_DSC03941,0014587,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084564208984375,5542,30.617881286613596,22.14765266975389,0.9479721188545227,0.9151912331581116,34.155096748711,0.9700701832771301,0.03606879338622093,0.1904296875,32.377101974014344,0.9302995800971985,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014714.png,0285.png,02dd3b53_DSC03945.JPG,0014714.png,0285,02dd3b53_DSC03945,0014714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0562744140625,3688,33.06754746060753,26.295894718312113,0.9616162180900574,0.8621492981910706,34.16848546211988,0.9699608087539673,0.014562828466296196,0.0605010986328125,39.349074039979385,0.9261393547058105,False,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014738.png,0286.png,02dd3b53_DSC03949.JPG,0014738.png,0286,02dd3b53_DSC03949,0014738,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908355712890625,5953,32.82856430403181,27.336905897173665,0.9471523761749268,0.9294477105140686,34.10063143287929,0.9652600288391113,0.02967766672372818,0.2361602783203125,36.774773130481194,0.9362046718597412,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014762.png,0287.png,02dd3b53_DSC03953.JPG,0014762.png,0287,02dd3b53_DSC03953,0014762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0941925048828125,6173,29.611517454189148,20.876588818637686,0.9487617611885071,0.819124698638916,34.467450781753264,0.9728525280952454,0.028684251010417938,0.119293212890625,35.88738981421852,0.8809678554534912,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014797.png,0288.png,02dd3b53_DSC03957.JPG,0014797.png,0288,02dd3b53_DSC03957,0014797,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093353271484375,6118,27.00381953708112,17.347308483147394,0.9352096915245056,0.7533214688301086,35.196524222731064,0.9767645001411438,0.04150308668613434,0.1557464599609375,31.041957047833748,0.8329903483390808,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03961.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014902.png,0289.png,02dd3b53_DSC03961.JPG,0014902.png,0289,02dd3b53_DSC03961,0014902,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0657958984375,4312,32.808970947080184,24.827327851491383,0.9645175933837891,0.9177711606025696,34.829916210580826,0.974540650844574,0.016355203464627266,0.1214599609375,40.030782171553454,0.9498962759971619,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03965.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014904.png,0290.png,02dd3b53_DSC03965.JPG,0014904.png,0290,02dd3b53_DSC03965,0014904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.059173583984375,3878,31.453687686920013,21.476473181621515,0.9611060619354248,0.925247848033905,35.04655564439051,0.9708333611488342,0.011173652485013008,0.1592559814453125,35.76686052309271,0.934333086013794,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03969.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015068.png,0291.png,02dd3b53_DSC03969.JPG,0015068.png,0291,02dd3b53_DSC03969,0015068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061309814453125,4018,29.6813062610854,19.423961160551443,0.9526947140693665,0.9149422645568848,33.972378240162826,0.9689828753471375,0.019805051386356354,0.1678009033203125,35.409689739893366,0.9328940510749817,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03973.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015114.png,0292.png,02dd3b53_DSC03973.JPG,0015114.png,0292,02dd3b53_DSC03973,0015114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.067779541015625,4442,32.64285503845607,26.63894508205032,0.9598560929298401,0.9074026942253113,33.705278168155324,0.9674453735351562,0.011934546753764153,0.0960845947265625,38.686703113313385,0.9446320533752441,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03977.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015224.png,0293.png,02dd3b53_DSC03977.JPG,0015224.png,0293,02dd3b53_DSC03977,0015224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05438232421875,3564,32.87231840414163,27.81014586258246,0.961143970489502,0.906865119934082,33.46204860532252,0.9666357040405273,0.008871283382177353,0.0989837646484375,36.42019882627703,0.9507851600646973,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03981.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015241.png,0294.png,02dd3b53_DSC03981.JPG,0015241.png,0294,02dd3b53_DSC03981,0015241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097991943359375,6422,30.399910312216672,22.733709536811727,0.9467387795448303,0.8941423296928406,33.64312281468828,0.9630380272865295,0.022519532591104507,0.236083984375,33.82365047899001,0.9351621270179749,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03985.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015326.png,0295.png,02dd3b53_DSC03985.JPG,0015326.png,0295,02dd3b53_DSC03985,0015326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,31.755465029381256,24.357706110706797,0.9561015963554382,0.9024035334587097,34.24676825401707,0.9692676663398743,0.01447246503084898,0.1373138427734375,37.107954048479954,0.9327652454376221,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03989.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015345.png,0296.png,02dd3b53_DSC03989.JPG,0015345.png,0296,02dd3b53_DSC03989,0015345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07843017578125,5140,33.298823948191576,27.748226453560303,0.9410867094993591,0.9116649627685547,34.38009189420177,0.9704455733299255,0.03605235368013382,0.159393310546875,39.418236987821835,0.9249362349510193,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03993.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015368.png,0297.png,02dd3b53_DSC03993.JPG,0015368.png,0297,02dd3b53_DSC03993,0015368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998992919921875,6547,28.541270740586793,19.27599195899294,0.9290251135826111,0.8886139988899231,36.139318672721515,0.9791380763053894,0.03235086426138878,0.2009735107421875,30.675904134156298,0.906654417514801,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC03997.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015439.png,0298.png,02dd3b53_DSC03997.JPG,0015439.png,0298,02dd3b53_DSC03997,0015439,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940704345703125,6165,33.131346047206236,26.238934564682026,0.962352454662323,0.916355550289154,35.37781178689067,0.9779998064041138,0.0180492140352726,0.1450958251953125,38.834581918291484,0.9440839886665344,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC04001.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015509.png,0299.png,02dd3b53_DSC04001.JPG,0015509.png,0299,02dd3b53_DSC04001,0015509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079559326171875,5214,33.799833297200315,27.449405183643485,0.9570934176445007,0.8175168037414551,35.26643531530046,0.9754335284233093,0.01929093897342682,0.0956573486328125,37.84162734271283,0.8966087698936462,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
