eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
201,201,201,../ablation_outputs/S_mask_20_30/f38b01/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001396.png,0201.png,72f62077_DSC03057.JPG,0001396.png,0201,72f62077_DSC03057,0001396,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2926177978515625,19177,30.116254097822576,24.86221326615457,0.928595244884491,0.9050304293632507,45.84381573067511,0.9872910380363464,0.09551500529050827,0.32379150390625,43.97226309136875,0.9211422801017761,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_20_30/f38b01/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001399.png,0202.png,72f62077_DSC03061.JPG,0001399.png,0202,72f62077_DSC03061,0001399,"[256, 256]","[256, 256]","[256, 256]",False,False,0.225830078125,14800,34.63331412711958,28.500159322331868,0.9377925395965576,0.9077372550964355,44.89066864437805,0.9870962500572205,0.04228319972753525,0.2925262451171875,42.52307537071687,0.9243248105049133,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_20_30/f38b01/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001400.png,0203.png,72f62077_DSC03065.JPG,0001400.png,0203,72f62077_DSC03065,0001400,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2648773193359375,17359,36.46395880104128,31.117688020801516,0.956397533416748,0.9503672122955322,45.449033266281724,0.986552357673645,0.039830587804317474,0.326263427734375,43.68113273081816,0.9556476473808289,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_20_30/f38b01/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001407.png,0204.png,72f62077_DSC03069.JPG,0001407.png,0204,72f62077_DSC03069,0001407,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2307281494140625,15121,35.280902374338844,29.146336694480787,0.9782640337944031,0.9601387977600098,46.93611614544569,0.990295946598053,0.022092076018452644,0.232147216796875,44.201936802406124,0.9711732864379883,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_20_30/f38b01/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001419.png,0205.png,72f62077_DSC03073.JPG,0001419.png,0205,72f62077_DSC03073,0001419,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2852020263671875,18691,33.132627588585834,27.795502105225673,0.9741402268409729,0.9688156247138977,47.64100238885472,0.9890555739402771,0.05691289156675339,0.2094573974609375,45.81613397241824,0.9720704555511475,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_20_30/f38b01/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001433.png,0206.png,72f62077_DSC03077.JPG,0001433.png,0206,72f62077_DSC03077,0001433,"[256, 256]","[256, 256]","[256, 256]",False,False,0.222259521484375,14566,33.73954846516479,27.39632083514558,0.9722720980644226,0.9722720980644226,46.37400174376948,0.9856982231140137,0.032602302730083466,0.34521484375,44.741425783350465,0.9722720980644226,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_20_30/f38b01/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001441.png,0207.png,72f62077_DSC03081.JPG,0001441.png,0207,72f62077_DSC03081,0001441,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2317047119140625,15185,37.06547439308562,31.22801364116942,0.9752532839775085,0.970653235912323,45.44988021203036,0.9871762990951538,0.022694198414683342,0.2605133056640625,44.225823089453826,0.9733908772468567,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_20_30/f38b01/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001445.png,0208.png,72f62077_DSC03085.JPG,0001445.png,0208,72f62077_DSC03085,0001445,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2711639404296875,17771,30.18495585840485,24.616740085472976,0.925356388092041,0.8246048092842102,45.26204914458492,0.9876184463500977,0.07271329313516617,0.1978607177734375,42.72392213383082,0.8780815005302429,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_20_30/f38b01/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001461.png,0209.png,72f62077_DSC03089.JPG,0001461.png,0209,72f62077_DSC03089,0001461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.288299560546875,18894,33.293819559383536,28.12367154541899,0.9525660872459412,0.9255604147911072,44.665969635250235,0.9862133264541626,0.04464869573712349,0.2793121337890625,42.23155846704047,0.9445555210113525,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_20_30/f38b01/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001468.png,0210.png,72f62077_DSC03093.JPG,0001468.png,0210,72f62077_DSC03093,0001468,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277252197265625,18170,31.440947980016084,26.0282495756022,0.950630247592926,0.9351484179496765,44.48599111517736,0.9841103553771973,0.07613620162010193,0.3818817138671875,43.57448397201469,0.9428520202636719,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_20_30/f38b01/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001476.png,0211.png,72f62077_DSC03097.JPG,0001476.png,0211,72f62077_DSC03097,0001476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.234039306640625,15338,31.25698391743046,25.047529978709274,0.9592201113700867,0.948367178440094,46.628531354021575,0.9881795644760132,0.06308719515800476,0.28668212890625,44.80640455979816,0.9563560485839844,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_20_30/f38b01/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03101.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001489.png,0212.png,72f62077_DSC03101.JPG,0001489.png,0212,72f62077_DSC03101,0001489,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2957305908203125,19381,34.62939161073355,29.539320541319842,0.9573354125022888,0.9467625021934509,46.55349058598101,0.9866654276847839,0.05518863722681999,0.366729736328125,44.96151186026001,0.9553821086883545,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_20_30/f38b01/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03105.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001494.png,0213.png,72f62077_DSC03105.JPG,0001494.png,0213,72f62077_DSC03105,0001494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28564453125,18720,38.86739839167804,33.939557276773876,0.9715259671211243,0.9708968997001648,46.930018559524136,0.9865375757217407,0.04097922891378403,0.339385986328125,45.14959672685513,0.9715259671211243,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_20_30/f38b01/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03109.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001498.png,0214.png,72f62077_DSC03109.JPG,0001498.png,0214,72f62077_DSC03109,0001498,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2025604248046875,13275,34.61440375994451,27.88691743913961,0.9673004150390625,0.9613407254219055,46.95328677530698,0.987548291683197,0.06323092430830002,0.3235321044921875,45.77700686889746,0.9668727517127991,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_20_30/f38b01/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03113.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001500.png,0215.png,72f62077_DSC03113.JPG,0001500.png,0215,72f62077_DSC03113,0001500,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281158447265625,18426,30.86346497649872,25.481643467538152,0.9440515041351318,0.9298403263092041,44.77715371242588,0.9854651093482971,0.05565883591771126,0.34051513671875,43.69977945598422,0.9383594989776611,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_20_30/f38b01/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03117.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001522.png,0216.png,72f62077_DSC03117.JPG,0001522.png,0216,72f62077_DSC03117,0001522,"[256, 256]","[256, 256]","[256, 256]",False,False,0.25994873046875,17036,36.08984076846939,30.874974596837372,0.9519978165626526,0.9519978165626526,43.43822221090445,0.9858521819114685,0.03085073083639145,0.277252197265625,43.36514478512725,0.9519978165626526,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_20_30/f38b01/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03121.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001523.png,0217.png,72f62077_DSC03121.JPG,0001523.png,0217,72f62077_DSC03121,0001523,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2892608642578125,18957,29.423492438072355,24.1307025734999,0.9246233105659485,0.9145211577415466,44.61976877264142,0.9861737489700317,0.08754013478755951,0.25994873046875,43.381455605450526,0.9243353009223938,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_20_30/f38b01/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03125.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001533.png,0218.png,72f62077_DSC03125.JPG,0001533.png,0218,72f62077_DSC03125,0001533,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2734222412109375,17919,30.677545314171194,25.159465667208686,0.9522460103034973,0.9370870590209961,45.17177345409513,0.9855166077613831,0.07538491487503052,0.29559326171875,42.970822868889854,0.9445441365242004,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_20_30/f38b01/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03129.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001559.png,0219.png,72f62077_DSC03129.JPG,0001559.png,0219,72f62077_DSC03129,0001559,"[256, 256]","[256, 256]","[256, 256]",False,False,0.244659423828125,16034,38.25907236849764,32.8582312557881,0.9816350936889648,0.9667636752128601,45.236050097693656,0.9884729981422424,0.03404119983315468,0.2322235107421875,45.989299806378874,0.9764761328697205,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_20_30/f38b01/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03133.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001572.png,0220.png,72f62077_DSC03133.JPG,0001572.png,0220,72f62077_DSC03133,0001572,"[256, 256]","[256, 256]","[256, 256]",False,False,0.230438232421875,15102,30.65747498252744,24.400539963739117,0.9522852301597595,0.9256663918495178,45.255270759643366,0.9889186024665833,0.07491011172533035,0.3058013916015625,42.97103924814888,0.9444386959075928,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_20_30/f38b01/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03137.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001581.png,0221.png,72f62077_DSC03137.JPG,0001581.png,0221,72f62077_DSC03137,0001581,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2839813232421875,18611,31.584609907914935,26.40009342078215,0.9398128986358643,0.9207794666290283,42.14072119428575,0.9837830662727356,0.08059336245059967,0.384002685546875,42.03588866193907,0.9369240403175354,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_20_30/f38b01/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03141.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001600.png,0222.png,72f62077_DSC03141.JPG,0001600.png,0222,72f62077_DSC03141,0001600,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2649993896484375,17367,27.180987358338168,21.498620167362095,0.9424747824668884,0.922450065612793,42.960662998393346,0.9857540726661682,0.06308682262897491,0.2489471435546875,39.321861554435294,0.9326822757720947,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_20_30/f38b01/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03145.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001617.png,0223.png,72f62077_DSC03145.JPG,0001617.png,0223,72f62077_DSC03145,0001617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2286376953125,14984,27.23718739843037,20.933431639404017,0.9291393160820007,0.8355962634086609,42.33769339394597,0.9873184561729431,0.06300437450408936,0.16925048828125,37.27786465955317,0.8822420239448547,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_20_30/f38b01/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03149.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001619.png,0224.png,72f62077_DSC03149.JPG,0001619.png,0224,72f62077_DSC03149,0001619,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2472076416015625,16201,27.025762690911755,21.038619258156956,0.9287238121032715,0.8759135603904724,43.06071049531893,0.9887699484825134,0.07583747804164886,0.190185546875,38.84222092140562,0.900127112865448,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_20_30/f38b01/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03153.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001621.png,0225.png,72f62077_DSC03153.JPG,0001621.png,0225,72f62077_DSC03153,0001621,"[256, 256]","[256, 256]","[256, 256]",False,False,0.276824951171875,18142,32.996994675928164,27.829866912516476,0.9640329480171204,0.9573667645454407,42.03455019964599,0.9847235679626465,0.04809609800577164,0.325958251953125,39.94647353181576,0.9619010090827942,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_20_30/f38b01/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03157.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001650.png,0226.png,72f62077_DSC03157.JPG,0001650.png,0226,72f62077_DSC03157,0001650,"[256, 256]","[256, 256]","[256, 256]",False,False,0.211944580078125,13890,34.043054772942625,27.965521550633127,0.9722521305084229,0.9715530872344971,41.51536045413522,0.9857572317123413,0.03657248988747597,0.2744598388671875,43.536980831740514,0.9722521305084229,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_20_30/f38b01/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03161.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001656.png,0227.png,72f62077_DSC03161.JPG,0001656.png,0227,72f62077_DSC03161,0001656,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2620849609375,17176,33.531769880268335,28.24186054971504,0.9543514251708984,0.9373003840446472,41.64273278485997,0.9859278798103333,0.04711586982011795,0.2606048583984375,41.30204541067777,0.94545578956604,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_20_30/f38b01/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03165.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001662.png,0228.png,72f62077_DSC03165.JPG,0001662.png,0228,72f62077_DSC03165,0001662,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2622833251953125,17189,33.34040677157652,28.030776718209847,0.9629132151603699,0.9543399810791016,41.633286270956816,0.986570417881012,0.058125950396060944,0.26593017578125,38.88583157348783,0.9604647755622864,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_20_30/f38b01/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03169.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001663.png,0229.png,72f62077_DSC03169.JPG,0001663.png,0229,72f62077_DSC03169,0001663,"[256, 256]","[256, 256]","[256, 256]",False,False,0.271484375,17792,25.31518262636055,19.728466863085835,0.8864824175834656,0.8257939219474792,41.5565149306365,0.9836766719818115,0.08229021728038788,0.2786102294921875,39.13638856763099,0.8517687916755676,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
230,230,230,../ablation_outputs/S_mask_20_30/f38b01/frames/0230.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03173.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001672.png,0230.png,72f62077_DSC03173.JPG,0001672.png,0230,72f62077_DSC03173,0001672,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2823944091796875,18507,32.971391992771636,27.962531525335415,0.959803581237793,0.9521046280860901,41.311468039199575,0.9853581190109253,0.07084086537361145,0.33172607421875,39.848700874522336,0.9575625061988831,False,0,0,230,pred[230] <-> gt[230] <-> mask[230]
231,231,231,../ablation_outputs/S_mask_20_30/f38b01/frames/0231.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03177.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001681.png,0231.png,72f62077_DSC03177.JPG,0001681.png,0231,72f62077_DSC03177,0001681,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2630615234375,17240,22.79265376163052,17.023813960091907,0.8797845244407654,0.8779353499412537,43.00480909046554,0.9854128956794739,0.13155755400657654,0.2237701416015625,41.28361074033268,0.8797845244407654,False,0,0,231,pred[231] <-> gt[231] <-> mask[231]
232,232,232,../ablation_outputs/S_mask_20_30/f38b01/frames/0232.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03181.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001690.png,0232.png,72f62077_DSC03181.JPG,0001690.png,0232,72f62077_DSC03181,0001690,"[256, 256]","[256, 256]","[256, 256]",False,False,0.268463134765625,17594,27.63368729753086,22.041246680414652,0.9386715888977051,0.9258142113685608,41.96815558763467,0.9855750799179077,0.08351029455661774,0.267852783203125,40.774637022169216,0.9386715888977051,False,0,0,232,pred[232] <-> gt[232] <-> mask[232]
233,233,233,../ablation_outputs/S_mask_20_30/f38b01/frames/0233.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03185.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0001698.png,0233.png,72f62077_DSC03185.JPG,0001698.png,0233,72f62077_DSC03185,0001698,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872772216796875,18827,24.75417388808216,19.376248539559896,0.8854253888130188,0.8187477588653564,43.76315014806995,0.9855433106422424,0.1191030889749527,0.305816650390625,41.59219915349767,0.8747541308403015,False,0,0,233,pred[233] <-> gt[233] <-> mask[233]
