eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
193,193,193,../ablation_outputs/S_mask_5_10/f5726e/frames/0193.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009691.png,0193.png,02dd3b53_DSC05002.JPG,0009691.png,0193,02dd3b53_DSC05002,0009691,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0739593505859375,4847,40.91615328227355,32.4419147131495,0.979857861995697,0.9768314957618713,43.77452704491357,0.9852449297904968,0.010629521682858467,0.1604766845703125,40.83942184319138,0.978571355342865,False,0,0,193,pred[193] <-> gt[193] <-> mask[193]
194,194,194,../ablation_outputs/S_mask_5_10/f5726e/frames/0194.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009715.png,0194.png,02dd3b53_DSC05006.JPG,0009715.png,0194,02dd3b53_DSC05006,0009715,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0762786865234375,4999,36.64390430106025,26.26076668824691,0.9780898094177246,0.9747640490531921,44.07573962709476,0.9869291186332703,0.011701704002916813,0.1680755615234375,43.18144678213763,0.9774169325828552,False,0,0,194,pred[194] <-> gt[194] <-> mask[194]
195,195,195,../ablation_outputs/S_mask_5_10/f5726e/frames/0195.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009737.png,0195.png,02dd3b53_DSC05010.JPG,0009737.png,0195,02dd3b53_DSC05010,0009737,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097564697265625,6394,40.9584627674906,34.35062285183066,0.9772799015045166,0.9423925280570984,43.08350682402457,0.983967661857605,0.010619941167533398,0.188690185546875,40.27805746538894,0.963803231716156,False,0,0,195,pred[195] <-> gt[195] <-> mask[195]
196,196,196,../ablation_outputs/S_mask_5_10/f5726e/frames/0196.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009834.png,0196.png,02dd3b53_DSC05014.JPG,0009834.png,0196,02dd3b53_DSC05014,0009834,"[256, 256]","[256, 256]","[256, 256]",False,False,0.077056884765625,5050,40.349718159900746,31.2494904689615,0.9816591143608093,0.9339306950569153,44.277105285557035,0.9875953793525696,0.00664095813408494,0.1227264404296875,42.42836974103062,0.9613279700279236,False,0,0,196,pred[196] <-> gt[196] <-> mask[196]
197,197,197,../ablation_outputs/S_mask_5_10/f5726e/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009895.png,0197.png,02dd3b53_DSC05018.JPG,0009895.png,0197,02dd3b53_DSC05018,0009895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,38.05684338024453,26.78027323792236,0.9785041809082031,0.9570268988609314,45.05234803191826,0.9883952140808105,0.013866938650608063,0.1852569580078125,42.5674741170998,0.9671423435211182,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_5_10/f5726e/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009978.png,0198.png,02dd3b53_DSC05022.JPG,0009978.png,0198,02dd3b53_DSC05022,0009978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0821990966796875,5387,37.14820575342299,27.363746763024164,0.9779322147369385,0.9088591933250427,43.39493718108055,0.9860013723373413,0.01177646592259407,0.0892181396484375,40.28100114339618,0.9451516270637512,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_5_10/f5726e/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010140.png,0199.png,02dd3b53_DSC05026.JPG,0010140.png,0199,02dd3b53_DSC05026,0010140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834503173828125,5469,39.80892018463698,31.29805736132308,0.9785537123680115,0.918252170085907,43.32667468977999,0.9868710041046143,0.010017556138336658,0.0795745849609375,40.31216069953177,0.949135959148407,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_5_10/f5726e/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010225.png,0200.png,02dd3b53_DSC05030.JPG,0010225.png,0200,02dd3b53_DSC05030,0010225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0948333740234375,6215,40.43097133725064,32.583211563645435,0.9824378490447998,0.9631312489509583,43.74252144555086,0.9866846203804016,0.008452476933598518,0.218017578125,40.57717408088283,0.9754591584205627,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_5_10/f5726e/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010273.png,0201.png,02dd3b53_DSC05034.JPG,0010273.png,0201,02dd3b53_DSC05034,0010273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0800628662109375,5247,39.328777827754244,30.185791248965067,0.978908360004425,0.9337773323059082,43.61656811739641,0.9856497049331665,0.011673244647681713,0.135833740234375,39.381600685090376,0.9553585648536682,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_5_10/f5726e/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010291.png,0202.png,02dd3b53_DSC05038.JPG,0010291.png,0202,02dd3b53_DSC05038,0010291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787811279296875,5163,40.55393549120523,32.9889911325243,0.9783211350440979,0.947315514087677,42.79151664662659,0.9834784865379333,0.008681392297148705,0.1715240478515625,39.98477363965861,0.9623293876647949,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_5_10/f5726e/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010297.png,0203.png,02dd3b53_DSC05042.JPG,0010297.png,0203,02dd3b53_DSC05042,0010297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062042236328125,4066,40.494213962652346,30.975119610806626,0.983774721622467,0.9524614810943604,43.73623943702135,0.9867924451828003,0.004618339706212282,0.0964508056640625,43.74766953597928,0.9706557393074036,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_5_10/f5726e/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010326.png,0204.png,02dd3b53_DSC05046.JPG,0010326.png,0204,02dd3b53_DSC05046,0010326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09661865234375,6332,38.09334315618689,29.41377273744755,0.9764743447303772,0.9077802300453186,43.071458640246625,0.9866766333580017,0.024548402056097984,0.1178741455078125,39.25708311234319,0.9481895565986633,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_5_10/f5726e/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010482.png,0205.png,02dd3b53_DSC05050.JPG,0010482.png,0205,02dd3b53_DSC05050,0010482,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08453369140625,5540,40.35225591203884,32.20594331379027,0.9810056686401367,0.9611884951591492,43.45247720789742,0.9871282577514648,0.011333196423947811,0.1423187255859375,43.835871711456505,0.9702557921409607,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_5_10/f5726e/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010494.png,0206.png,02dd3b53_DSC05054.JPG,0010494.png,0206,02dd3b53_DSC05054,0010494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995330810546875,6523,40.755935906802485,34.013748948134335,0.9804322123527527,0.9536458849906921,43.05863786488761,0.9862361550331116,0.006824560463428497,0.1435699462890625,42.18543388254285,0.9657782912254333,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_5_10/f5726e/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010579.png,0207.png,02dd3b53_DSC05058.JPG,0010579.png,0207,02dd3b53_DSC05058,0010579,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0829315185546875,5435,37.6727640061691,28.078774849630662,0.9780190587043762,0.9569272398948669,43.41041378679763,0.9861003756523132,0.017911549657583237,0.1677093505859375,41.17758254061136,0.9681861996650696,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_5_10/f5726e/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010747.png,0208.png,02dd3b53_DSC05062.JPG,0010747.png,0208,02dd3b53_DSC05062,0010747,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0822601318359375,5391,36.819292180574706,27.022687849317126,0.9785576462745667,0.9588401317596436,43.12138015758825,0.9854106307029724,0.01095069944858551,0.144195556640625,39.968706167536354,0.9676463603973389,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_5_10/f5726e/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,02dd3b53_DSC05066.JPG,0010752.png,0209,02dd3b53_DSC05066,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,42.74324669966119,41.85926465099284,0.9842951893806458,0.9697900414466858,42.834311325936255,0.9850167036056519,0.007487019058316946,0.108245849609375,40.8297445226161,0.9781829714775085,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f5726e/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,02dd3b53_DSC05070.JPG,0010798.png,0210,02dd3b53_DSC05070,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,35.538509265347656,25.6175938424851,0.9784359931945801,0.9197888374328613,43.19290859316469,0.9869595766067505,0.010652038268744946,0.1177978515625,42.67706987834121,0.9501892924308777,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f5726e/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,02dd3b53_DSC05074.JPG,0010833.png,0211,02dd3b53_DSC05074,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,35.93856172360558,26.834847119523296,0.9771040081977844,0.9598470330238342,42.61563053110048,0.9853391647338867,0.013528230600059032,0.2153167724609375,39.88152530409384,0.9706799387931824,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f5726e/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,02dd3b53_DSC05078.JPG,0010907.png,0212,02dd3b53_DSC05078,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,31.55649765193783,21.4250628732688,0.9656271934509277,0.8881877064704895,42.513216963374916,0.9868147969245911,0.016092106699943542,0.1204071044921875,41.09319339778245,0.9225755333900452,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f5726e/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,02dd3b53_DSC05082.JPG,0010929.png,0213,02dd3b53_DSC05082,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,37.91460418032607,29.736135118277026,0.9789065718650818,0.9648085236549377,41.59378104895643,0.9831626415252686,0.009543885476887226,0.2271270751953125,40.68132926309155,0.9725348353385925,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f5726e/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,02dd3b53_DSC05086.JPG,0010957.png,0214,02dd3b53_DSC05086,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,35.2413387845769,24.472109204047626,0.9771001935005188,0.9605221748352051,42.325253852860705,0.9854419827461243,0.007955256849527359,0.1666259765625,40.61431028238583,0.9667508602142334,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f5726e/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,02dd3b53_DSC05090.JPG,0011009.png,0215,02dd3b53_DSC05090,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,32.749303432517664,22.561127767592957,0.9689429402351379,0.9090151786804199,42.58913458627809,0.9865084290504456,0.01900390163064003,0.1366424560546875,40.05095594707938,0.9340212345123291,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f5726e/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,02dd3b53_DSC05094.JPG,0011015.png,0216,02dd3b53_DSC05094,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,41.18150684634799,37.7624629828725,0.9823064804077148,0.9646133780479431,41.592342316630436,0.9834915399551392,0.006191551219671965,0.1257781982421875,40.04169298771729,0.974431037902832,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f5726e/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,02dd3b53_DSC05098.JPG,0011159.png,0217,02dd3b53_DSC05098,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,37.63568676422884,28.326839670582412,0.9788559079170227,0.9615168571472168,42.34334750822066,0.9855751991271973,0.004444621037691832,0.19818115234375,40.39039088723946,0.9685782790184021,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f5726e/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,02dd3b53_DSC05102.JPG,0011238.png,0218,02dd3b53_DSC05102,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,37.97400223934134,27.75249090218309,0.9831435680389404,0.9621854424476624,42.461363272630464,0.9863336086273193,0.006612387485802174,0.0979461669921875,42.63000401113139,0.9735015034675598,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f5726e/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,02dd3b53_DSC05106.JPG,0011333.png,0219,02dd3b53_DSC05106,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,41.492639202910425,36.81128576840899,0.9833850860595703,0.968712329864502,42.303370307141684,0.9847711324691772,0.006549143698066473,0.1186065673828125,41.157336858432046,0.9772791266441345,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f5726e/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,02dd3b53_DSC05110.JPG,0011378.png,0220,02dd3b53_DSC05110,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,37.27064597222683,26.819483313651503,0.978064775466919,0.9529979825019836,43.434687711480635,0.9855344891548157,0.013093923218548298,0.152679443359375,42.594901664988214,0.9646196365356445,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f5726e/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,02dd3b53_DSC05114.JPG,0011461.png,0221,02dd3b53_DSC05114,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,40.442507660804836,31.766227567387343,0.9778938293457031,0.9308850765228271,43.507391733969826,0.9865007400512695,0.01307195145636797,0.1268310546875,42.61670317044068,0.9583727717399597,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f5726e/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,02dd3b53_DSC05118.JPG,0011570.png,0222,02dd3b53_DSC05118,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,39.675930882867256,30.540869800720934,0.9791836738586426,0.9682765007019043,43.17903780920883,0.9855227470397949,0.00995844230055809,0.2015533447265625,40.13091580063099,0.9745517373085022,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f5726e/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,02dd3b53_DSC05122.JPG,0011602.png,0223,02dd3b53_DSC05122,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,37.97185516860538,29.05658671122858,0.9761783480644226,0.9685826301574707,43.26685790665945,0.9850128889083862,0.01614806242287159,0.2047882080078125,41.27406608949901,0.9732115864753723,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f5726e/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,02dd3b53_DSC05126.JPG,0011668.png,0224,02dd3b53_DSC05126,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,42.717670773534365,37.503387134775124,0.9858641028404236,0.9596679210662842,43.645634195704346,0.9879148602485657,0.007754910737276077,0.0683441162109375,42.5137287720075,0.9745922684669495,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f5726e/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,02dd3b53_DSC05130.JPG,0011892.png,0225,02dd3b53_DSC05130,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,30.89891337238037,20.46097485522906,0.9699727892875671,0.9553556442260742,43.227097301047515,0.9848976135253906,0.029379263520240784,0.2021026611328125,41.645748640697846,0.9651512503623962,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f5726e/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC05134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,02dd3b53_DSC05134.JPG,0011949.png,0226,02dd3b53_DSC05134,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,41.953785043294985,36.678689829738396,0.9794759154319763,0.9518043994903564,42.764116582881506,0.9832769632339478,0.007228014059364796,0.1834259033203125,39.99257404194102,0.965260922908783,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
