eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
269,269,269,../ablation_outputs/S_mask_5_10/fb893f/frames/0269.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013937.png,0269.png,83783109_DSC01378.JPG,0013937.png,0269,83783109_DSC01378,0013937,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08428955078125,5524,37.12201832983858,32.28018054659878,0.9776154160499573,0.9680821299552917,38.02979598723272,0.9798443913459778,0.014918669126927853,0.149261474609375,38.92652498471961,0.9714841246604919,False,0,0,269,pred[269] <-> gt[269] <-> mask[269]
270,270,270,../ablation_outputs/S_mask_5_10/fb893f/frames/0270.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013960.png,0270.png,83783109_DSC01382.JPG,0013960.png,0270,83783109_DSC01382,0013960,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09783935546875,6412,34.548000871903845,26.20602480698867,0.9654247164726257,0.910315215587616,38.88814651419097,0.9822958111763,0.02731946110725403,0.185791015625,39.22574504642778,0.9377328753471375,False,0,0,270,pred[270] <-> gt[270] <-> mask[270]
271,271,271,../ablation_outputs/S_mask_5_10/fb893f/frames/0271.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013970.png,0271.png,83783109_DSC01386.JPG,0013970.png,0271,83783109_DSC01386,0013970,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092010498046875,6030,34.78102583483243,26.809304516518566,0.972102165222168,0.967911958694458,38.09616355803587,0.9795918464660645,0.010585549287497997,0.2092437744140625,37.5444596469253,0.9713385701179504,False,0,0,271,pred[271] <-> gt[271] <-> mask[271]
272,272,272,../ablation_outputs/S_mask_5_10/fb893f/frames/0272.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01390.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0013993.png,0272.png,83783109_DSC01390.JPG,0013993.png,0272,83783109_DSC01390,0013993,"[256, 256]","[256, 256]","[256, 256]",False,False,0.058135986328125,3810,36.77821516037592,28.108322372480664,0.9773843884468079,0.906426191329956,38.94406564402915,0.9843756556510925,0.0106443390250206,0.10546875,39.68557218979249,0.9545539021492004,False,0,0,272,pred[272] <-> gt[272] <-> mask[272]
273,273,273,../ablation_outputs/S_mask_5_10/fb893f/frames/0273.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01394.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014028.png,0273.png,83783109_DSC01394.JPG,0014028.png,0273,83783109_DSC01394,0014028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08966064453125,5876,38.111205844637325,36.53082191767038,0.9717633724212646,0.9591788649559021,38.30313236982941,0.9809120297431946,0.011249727569520473,0.16168212890625,37.75605198267654,0.9637985825538635,False,0,0,273,pred[273] <-> gt[273] <-> mask[273]
274,274,274,../ablation_outputs/S_mask_5_10/fb893f/frames/0274.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01398.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014032.png,0274.png,83783109_DSC01398.JPG,0014032.png,0274,83783109_DSC01398,0014032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094024658203125,6162,36.570522676861124,29.809785787817226,0.9724636077880859,0.9456773400306702,38.70643219712059,0.9814764857292175,0.022717216983437538,0.1931304931640625,38.37506965343633,0.9577276706695557,False,0,0,274,pred[274] <-> gt[274] <-> mask[274]
275,275,275,../ablation_outputs/S_mask_5_10/fb893f/frames/0275.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01402.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014085.png,0275.png,83783109_DSC01402.JPG,0014085.png,0275,83783109_DSC01402,0014085,"[256, 256]","[256, 256]","[256, 256]",False,False,0.081817626953125,5362,35.90070806124701,27.719029289284993,0.9772586822509766,0.9675156474113464,38.88628585603548,0.981961190700531,0.014879709109663963,0.2516632080078125,37.51653752680943,0.9728537201881409,False,0,0,275,pred[275] <-> gt[275] <-> mask[275]
276,276,276,../ablation_outputs/S_mask_5_10/fb893f/frames/0276.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01406.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014096.png,0276.png,83783109_DSC01406.JPG,0014096.png,0276,83783109_DSC01406,0014096,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0865325927734375,5671,35.773120110593275,27.927220863265468,0.9699692726135254,0.9496987462043762,38.63098240121687,0.982500433921814,0.019306184723973274,0.19964599609375,36.825622351847784,0.9582412838935852,False,0,0,276,pred[276] <-> gt[276] <-> mask[276]
277,277,277,../ablation_outputs/S_mask_5_10/fb893f/frames/0277.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01410.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014151.png,0277.png,83783109_DSC01410.JPG,0014151.png,0277,83783109_DSC01410,0014151,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0777435302734375,5095,36.39692377113888,28.584092846163102,0.9689086079597473,0.8148527145385742,38.801347979666076,0.9832770824432373,0.014516554772853851,0.0673980712890625,35.429802994021216,0.8923361301422119,False,0,0,277,pred[277] <-> gt[277] <-> mask[277]
278,278,278,../ablation_outputs/S_mask_5_10/fb893f/frames/0278.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01414.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014187.png,0278.png,83783109_DSC01414.JPG,0014187.png,0278,83783109_DSC01414,0014187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0581817626953125,3813,37.731298773724276,30.538693170218444,0.9813429713249207,0.9817667007446289,39.05001436664569,0.983690083026886,0.00799453817307949,0.1629180908203125,40.179923547541236,0.9814907908439636,False,0,0,278,pred[278] <-> gt[278] <-> mask[278]
279,279,279,../ablation_outputs/S_mask_5_10/fb893f/frames/0279.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01418.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014324.png,0279.png,83783109_DSC01418.JPG,0014324.png,0279,83783109_DSC01418,0014324,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093475341796875,6126,34.493914627724244,26.13558650735941,0.9689863324165344,0.8790562152862549,38.51091127201086,0.9825680255889893,0.014527678489685059,0.0938568115234375,35.877267828975754,0.9238293766975403,False,0,0,279,pred[279] <-> gt[279] <-> mask[279]
280,280,280,../ablation_outputs/S_mask_5_10/fb893f/frames/0280.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01422.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014337.png,0280.png,83783109_DSC01422.JPG,0014337.png,0280,83783109_DSC01422,0014337,"[256, 256]","[256, 256]","[256, 256]",False,False,0.091552734375,6000,35.11130863210652,26.88767473766047,0.9749615788459778,0.9716613292694092,38.763479973500765,0.9827805161476135,0.014911944977939129,0.1894989013671875,39.73015419887634,0.9743614196777344,False,0,0,280,pred[280] <-> gt[280] <-> mask[280]
281,281,281,../ablation_outputs/S_mask_5_10/fb893f/frames/0281.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01426.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014457.png,0281.png,83783109_DSC01426.JPG,0014457.png,0281,83783109_DSC01426,0014457,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0987548828125,6472,36.667381011228954,30.301221210291228,0.9791632294654846,0.9675140976905823,38.63983685717055,0.9825112819671631,0.008819406852126122,0.155792236328125,37.959693444078844,0.9721342921257019,False,0,0,281,pred[281] <-> gt[281] <-> mask[281]
282,282,282,../ablation_outputs/S_mask_5_10/fb893f/frames/0282.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01430.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014530.png,0282.png,83783109_DSC01430.JPG,0014530.png,0282,83783109_DSC01430,0014530,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908203125,5952,34.76704266841316,26.305173218740073,0.9767985939979553,0.9703862071037292,38.75852160735948,0.9832981824874878,0.017803849652409554,0.1585693359375,45.77654979781634,0.9722456932067871,False,0,0,282,pred[282] <-> gt[282] <-> mask[282]
283,283,283,../ablation_outputs/S_mask_5_10/fb893f/frames/0283.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01434.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014532.png,0283.png,83783109_DSC01434.JPG,0014532.png,0283,83783109_DSC01434,0014532,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0890960693359375,5839,34.01636489523247,25.191219550779174,0.9664640426635742,0.9530671238899231,38.55670544916705,0.9806936979293823,0.019747931510210037,0.293121337890625,36.41608500806456,0.962779700756073,False,0,0,283,pred[283] <-> gt[283] <-> mask[283]
284,284,284,../ablation_outputs/S_mask_5_10/fb893f/frames/0284.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01438.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014587.png,0284.png,83783109_DSC01438.JPG,0014587.png,0284,83783109_DSC01438,0014587,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084564208984375,5542,34.09775258943029,24.871830015390625,0.9757105708122253,0.9600136280059814,39.054040161543604,0.9837199449539185,0.012329978868365288,0.1904296875,38.02930578507367,0.9670745730400085,False,0,0,284,pred[284] <-> gt[284] <-> mask[284]
285,285,285,../ablation_outputs/S_mask_5_10/fb893f/frames/0285.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01442.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014714.png,0285.png,83783109_DSC01442.JPG,0014714.png,0285,83783109_DSC01442,0014714,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0562744140625,3688,39.469170955669526,45.81220653559535,0.9846287369728088,0.9829573631286621,39.274729003626355,0.9846615791320801,0.004543823655694723,0.0605010986328125,46.66952325693678,0.9861120581626892,True,0,0,285,pred[285] <-> gt[285] <-> mask[285]
286,286,286,../ablation_outputs/S_mask_5_10/fb893f/frames/0286.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01446.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014738.png,0286.png,83783109_DSC01446.JPG,0014738.png,0286,83783109_DSC01446,0014738,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0908355712890625,5953,37.80204969385559,34.700071453875566,0.9707415699958801,0.9544311165809631,38.27981328495874,0.9788641333580017,0.012621542438864708,0.2361602783203125,37.42734724361207,0.9610874652862549,False,0,0,286,pred[286] <-> gt[286] <-> mask[286]
287,287,287,../ablation_outputs/S_mask_5_10/fb893f/frames/0287.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01450.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014762.png,0287.png,83783109_DSC01450.JPG,0014762.png,0287,83783109_DSC01450,0014762,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0941925048828125,6173,36.69042890808462,30.754993394844238,0.9638569355010986,0.8544451594352722,38.26361740896075,0.9806419014930725,0.01576930843293667,0.119293212890625,34.27774552252286,0.9045377373695374,False,0,0,287,pred[287] <-> gt[287] <-> mask[287]
288,288,288,../ablation_outputs/S_mask_5_10/fb893f/frames/0288.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01454.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014797.png,0288.png,83783109_DSC01454.JPG,0014797.png,0288,83783109_DSC01454,0014797,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093353271484375,6118,37.21663479993871,32.3901250865682,0.9624151587486267,0.8712884783744812,38.2397542056499,0.9795401096343994,0.020916974171996117,0.1557464599609375,36.4148651860457,0.9134970307350159,False,0,0,288,pred[288] <-> gt[288] <-> mask[288]
289,289,289,../ablation_outputs/S_mask_5_10/fb893f/frames/0289.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01458.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014902.png,0289.png,83783109_DSC01458.JPG,0014902.png,0289,83783109_DSC01458,0014902,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0657958984375,4312,35.88353202427494,26.117809440077345,0.9750143885612488,0.9220369458198547,39.82921639236893,0.9843515753746033,0.012443672865629196,0.1214599609375,37.9480020921391,0.9509784579277039,False,0,0,289,pred[289] <-> gt[289] <-> mask[289]
290,290,290,../ablation_outputs/S_mask_5_10/fb893f/frames/0290.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01462.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0014904.png,0290.png,83783109_DSC01462.JPG,0014904.png,0290,83783109_DSC01462,0014904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.059173583984375,3878,37.40730864761649,31.298852649813817,0.9690771102905273,0.9201371073722839,38.343026997076535,0.9799241423606873,0.014055823907256126,0.1592559814453125,36.151479435401704,0.9403970241546631,False,0,0,290,pred[290] <-> gt[290] <-> mask[290]
291,291,291,../ablation_outputs/S_mask_5_10/fb893f/frames/0291.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01466.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015068.png,0291.png,83783109_DSC01466.JPG,0015068.png,0291,83783109_DSC01466,0015068,"[256, 256]","[256, 256]","[256, 256]",False,False,0.061309814453125,4018,37.00422631964465,28.024078557488213,0.9739761352539062,0.938871443271637,39.60952336717647,0.9845917820930481,0.012817347422242165,0.1678009033203125,36.94527829380052,0.9557778239250183,False,0,0,291,pred[291] <-> gt[291] <-> mask[291]
292,292,292,../ablation_outputs/S_mask_5_10/fb893f/frames/0292.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01470.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015114.png,0292.png,83783109_DSC01470.JPG,0015114.png,0292,83783109_DSC01470,0015114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.067779541015625,4442,37.201078590891306,28.42729427398352,0.9814478754997253,0.9476642608642578,40.00376234572364,0.9856604337692261,0.008277511224150658,0.0960845947265625,40.895612235871894,0.9685233235359192,False,0,0,292,pred[292] <-> gt[292] <-> mask[292]
293,293,293,../ablation_outputs/S_mask_5_10/fb893f/frames/0293.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01474.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015224.png,0293.png,83783109_DSC01474.JPG,0015224.png,0293,83783109_DSC01474,0015224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05438232421875,3564,37.49259769174251,29.48793211010566,0.976826012134552,0.9013524055480957,39.077393537455976,0.9843945503234863,0.01404549740254879,0.0989837646484375,34.5122832573285,0.9451150298118591,False,0,0,293,pred[293] <-> gt[293] <-> mask[293]
294,294,294,../ablation_outputs/S_mask_5_10/fb893f/frames/0294.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01478.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015241.png,0294.png,83783109_DSC01478.JPG,0015241.png,0294,83783109_DSC01478,0015241,"[256, 256]","[256, 256]","[256, 256]",False,False,0.097991943359375,6422,34.56659759730301,26.20115595125671,0.9676150679588318,0.92014080286026,38.967455817372176,0.9814966917037964,0.02213999815285206,0.236083984375,35.25154375103413,0.9534794688224792,False,0,0,294,pred[294] <-> gt[294] <-> mask[294]
295,295,295,../ablation_outputs/S_mask_5_10/fb893f/frames/0295.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01482.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015326.png,0295.png,83783109_DSC01482.JPG,0015326.png,0295,83783109_DSC01482,0015326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08856201171875,5804,36.920141353389404,30.110625793096773,0.9717572331428528,0.9163286089897156,38.919331104454315,0.9820764660835266,0.01577877253293991,0.1373138427734375,35.249990927499404,0.9428815245628357,False,0,0,295,pred[295] <-> gt[295] <-> mask[295]
296,296,296,../ablation_outputs/S_mask_5_10/fb893f/frames/0296.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01486.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015345.png,0296.png,83783109_DSC01486.JPG,0015345.png,0296,83783109_DSC01486,0015345,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07843017578125,5140,38.58052173416946,33.8805473596245,0.9807729721069336,0.9741355776786804,39.36915269348441,0.9838019013404846,0.008303074166178703,0.159393310546875,39.594429626479425,0.9764478802680969,False,0,0,296,pred[296] <-> gt[296] <-> mask[296]
297,297,297,../ablation_outputs/S_mask_5_10/fb893f/frames/0297.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01490.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015368.png,0297.png,83783109_DSC01490.JPG,0015368.png,0297,83783109_DSC01490,0015368,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998992919921875,6547,34.612280061816186,26.456628588900728,0.95598965883255,0.932456910610199,38.75593349537816,0.9804921746253967,0.030239971354603767,0.2009735107421875,36.02140517906493,0.9430738091468811,False,0,0,297,pred[297] <-> gt[297] <-> mask[297]
298,298,298,../ablation_outputs/S_mask_5_10/fb893f/frames/0298.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01494.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015439.png,0298.png,83783109_DSC01494.JPG,0015439.png,0298,83783109_DSC01494,0015439,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940704345703125,6165,32.14589924078571,22.604610393706423,0.9665071368217468,0.9110307693481445,39.85328239481839,0.9844924807548523,0.02060215175151825,0.1450958251953125,37.27379158307109,0.9389192461967468,False,0,0,298,pred[298] <-> gt[298] <-> mask[298]
299,299,299,../ablation_outputs/S_mask_5_10/fb893f/frames/0299.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01498.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015509.png,0299.png,83783109_DSC01498.JPG,0015509.png,0299,83783109_DSC01498,0015509,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079559326171875,5214,36.22947638126693,27.823433661476113,0.977334201335907,0.9217815399169922,39.348735947041234,0.9842001795768738,0.01198786310851574,0.0956573486328125,37.34904802266706,0.9501433372497559,False,0,0,299,pred[299] <-> gt[299] <-> mask[299]
300,300,300,../ablation_outputs/S_mask_5_10/fb893f/frames/0300.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC01502.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0015535.png,0300.png,83783109_DSC01502.JPG,0015535.png,0300,83783109_DSC01502,0015535,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09710693359375,6364,38.617775496468965,37.42017631658147,0.980937659740448,0.9728488922119141,38.76868055391333,0.9821432828903198,0.009991675615310669,0.08929443359375,38.00966180408735,0.9757957458496094,False,0,0,300,pred[300] <-> gt[300] <-> mask[300]
