eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
197,197,197,../ablation_outputs/S_mask_5_10/f38b01/frames/0197.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03041.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009895.png,0197.png,72f62077_DSC03041.JPG,0009895.png,0197,72f62077_DSC03041,0009895,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060546875,3968,46.02696189645619,37.541053633678345,0.9903695583343506,0.9829258918762207,48.17606550162901,0.9920492172241211,0.0028087820392102003,0.1852569580078125,44.30724150069551,0.985969603061676,False,0,0,197,pred[197] <-> gt[197] <-> mask[197]
198,198,198,../ablation_outputs/S_mask_5_10/f38b01/frames/0198.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03045.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0009978.png,0198.png,72f62077_DSC03045.JPG,0009978.png,0198,72f62077_DSC03045,0009978,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0821990966796875,5387,41.56336147023978,31.511762734555028,0.9884971976280212,0.9521299004554749,48.93298191302685,0.9932921528816223,0.00957951694726944,0.0892181396484375,47.92364079009248,0.9719683527946472,False,0,0,198,pred[198] <-> gt[198] <-> mask[198]
199,199,199,../ablation_outputs/S_mask_5_10/f38b01/frames/0199.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03049.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010140.png,0199.png,72f62077_DSC03049.JPG,0010140.png,0199,72f62077_DSC03049,0010140,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0834503173828125,5469,46.40192052581185,39.445603416513364,0.9912910461425781,0.975274384021759,48.34492386102147,0.9931284785270691,0.00521431677043438,0.0795745849609375,44.18456349378719,0.9832241535186768,False,0,0,199,pred[199] <-> gt[199] <-> mask[199]
200,200,200,../ablation_outputs/S_mask_5_10/f38b01/frames/0200.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03053.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010225.png,0200.png,72f62077_DSC03053.JPG,0010225.png,0200,72f62077_DSC03053,0010225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0948333740234375,6215,38.138490633010356,28.459258493499476,0.9778506755828857,0.9375438094139099,46.94353875203984,0.9904868006706238,0.01720833219587803,0.218017578125,43.32444096350031,0.9625290036201477,False,0,0,200,pred[200] <-> gt[200] <-> mask[200]
201,201,201,../ablation_outputs/S_mask_5_10/f38b01/frames/0201.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03057.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010273.png,0201.png,72f62077_DSC03057.JPG,0010273.png,0201,72f62077_DSC03057,0010273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0800628662109375,5247,36.06230828379912,25.524938115610727,0.9583113789558411,0.8130588531494141,45.97246273310677,0.9898504018783569,0.02240816503763199,0.135833740234375,41.840089332116364,0.8821260333061218,False,0,0,201,pred[201] <-> gt[201] <-> mask[201]
202,202,202,../ablation_outputs/S_mask_5_10/f38b01/frames/0202.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03061.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010291.png,0202.png,72f62077_DSC03061.JPG,0010291.png,0202,72f62077_DSC03061,0010291,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787811279296875,5163,44.88356208380874,39.20257348918952,0.988241970539093,0.9722651839256287,46.02330922526199,0.9903485178947449,0.005653909873217344,0.1715240478515625,44.72303364744321,0.9797506332397461,False,0,0,202,pred[202] <-> gt[202] <-> mask[202]
203,203,203,../ablation_outputs/S_mask_5_10/f38b01/frames/0203.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03065.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010297.png,0203.png,72f62077_DSC03065.JPG,0010297.png,0203,72f62077_DSC03065,0010297,"[256, 256]","[256, 256]","[256, 256]",False,False,0.062042236328125,4066,43.143928207193625,33.09924343365383,0.9895750880241394,0.9674695134162903,47.146797982709046,0.9915791749954224,0.022428106516599655,0.0964508056640625,46.905530995740875,0.9816277623176575,False,0,0,203,pred[203] <-> gt[203] <-> mask[203]
204,204,204,../ablation_outputs/S_mask_5_10/f38b01/frames/0204.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03069.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010326.png,0204.png,72f62077_DSC03069.JPG,0010326.png,0204,72f62077_DSC03069,0010326,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09661865234375,6332,42.227726436762474,33.1179482826589,0.9874783158302307,0.951540470123291,48.50500982566696,0.9929738640785217,0.01448734849691391,0.1178741455078125,47.499976652695054,0.9730109572410583,False,0,0,204,pred[204] <-> gt[204] <-> mask[204]
205,205,205,../ablation_outputs/S_mask_5_10/f38b01/frames/0205.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03073.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010482.png,0205.png,72f62077_DSC03073.JPG,0010482.png,0205,72f62077_DSC03073,0010482,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08453369140625,5540,34.32891750351716,23.746498831067193,0.981482982635498,0.9470816254615784,48.71512375614632,0.9924739003181458,0.019895941019058228,0.1423187255859375,46.06017499855814,0.9640904068946838,False,0,0,205,pred[205] <-> gt[205] <-> mask[205]
206,206,206,../ablation_outputs/S_mask_5_10/f38b01/frames/0206.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03077.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010494.png,0206.png,72f62077_DSC03077.JPG,0010494.png,0206,72f62077_DSC03077,0010494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0995330810546875,6523,37.4365877103109,27.787562096060302,0.982544481754303,0.9465128779411316,47.84618498367057,0.9911880493164062,0.03342137858271599,0.1435699462890625,45.242360279559534,0.9631650447845459,False,0,0,206,pred[206] <-> gt[206] <-> mask[206]
207,207,207,../ablation_outputs/S_mask_5_10/f38b01/frames/0207.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03081.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010579.png,0207.png,72f62077_DSC03081.JPG,0010579.png,0207,72f62077_DSC03081,0010579,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0829315185546875,5435,42.080626847624956,33.173916603457066,0.9828901290893555,0.9634689688682556,46.19929019418147,0.9897183775901794,0.013854265213012695,0.1677093505859375,43.46580940984947,0.9737913012504578,False,0,0,207,pred[207] <-> gt[207] <-> mask[207]
208,208,208,../ablation_outputs/S_mask_5_10/f38b01/frames/0208.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03085.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010747.png,0208.png,72f62077_DSC03085.JPG,0010747.png,0208,72f62077_DSC03085,0010747,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0822601318359375,5391,35.704254446802466,25.22611638674057,0.9802990555763245,0.9526970982551575,46.211323648164544,0.9903688430786133,0.02196498215198517,0.144195556640625,44.505805216427696,0.9650025963783264,False,0,0,208,pred[208] <-> gt[208] <-> mask[208]
209,209,209,../ablation_outputs/S_mask_5_10/f38b01/frames/0209.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03089.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010752.png,0209.png,72f62077_DSC03089.JPG,0010752.png,0209,72f62077_DSC03089,0010752,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0841827392578125,5517,40.8737494688264,31.87856280108345,0.9858365058898926,0.9558447003364563,45.27975698801221,0.9895568490028381,0.005947164259850979,0.108245849609375,43.1392391178657,0.969031035900116,False,0,0,209,pred[209] <-> gt[209] <-> mask[209]
210,210,210,../ablation_outputs/S_mask_5_10/f38b01/frames/0210.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03093.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010798.png,0210.png,72f62077_DSC03093.JPG,0010798.png,0210,72f62077_DSC03093,0010798,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0858612060546875,5627,38.49487661234254,28.569592331830066,0.9765748977661133,0.8855168223381042,46.17282871831337,0.9905760288238525,0.02431388944387436,0.1177978515625,45.82179362745638,0.9338513016700745,False,0,0,210,pred[210] <-> gt[210] <-> mask[210]
211,211,211,../ablation_outputs/S_mask_5_10/f38b01/frames/0211.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03097.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010833.png,0211.png,72f62077_DSC03097.JPG,0010833.png,0211,72f62077_DSC03097,0010833,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09912109375,6496,41.23735398020497,32.34344225302169,0.9795612692832947,0.9609618186950684,47.13563400247919,0.9899064302444458,0.010406501591205597,0.2153167724609375,44.91811317503014,0.9726747870445251,False,0,0,211,pred[211] <-> gt[211] <-> mask[211]
212,212,212,../ablation_outputs/S_mask_5_10/f38b01/frames/0212.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03101.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010907.png,0212.png,72f62077_DSC03101.JPG,0010907.png,0212,72f62077_DSC03101,0010907,"[256, 256]","[256, 256]","[256, 256]",False,False,0.089935302734375,5894,40.29439362000097,30.491190783567635,0.9783446192741394,0.9254884719848633,48.40863484022825,0.992352306842804,0.014398778788745403,0.1204071044921875,44.91274337388983,0.9491691589355469,False,0,0,212,pred[212] <-> gt[212] <-> mask[212]
213,213,213,../ablation_outputs/S_mask_5_10/f38b01/frames/0213.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03105.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010929.png,0213.png,72f62077_DSC03105.JPG,0010929.png,0213,72f62077_DSC03105,0010929,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0929718017578125,6093,45.95510999936457,38.92983569572955,0.9897593855857849,0.9851643443107605,48.277776779968306,0.9909465312957764,0.01419829111546278,0.2271270751953125,47.67573897835176,0.987684428691864,False,0,0,213,pred[213] <-> gt[213] <-> mask[213]
214,214,214,../ablation_outputs/S_mask_5_10/f38b01/frames/0214.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03109.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0010957.png,0214.png,72f62077_DSC03109.JPG,0010957.png,0214,72f62077_DSC03109,0010957,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0684967041015625,4489,38.60405788867736,27.470782521278036,0.9860853552818298,0.976707398891449,47.85032535620674,0.9910262823104858,0.01880727894604206,0.1666259765625,47.966260515755806,0.9801959991455078,False,0,0,214,pred[214] <-> gt[214] <-> mask[214]
215,215,215,../ablation_outputs/S_mask_5_10/f38b01/frames/0215.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03113.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011009.png,0215.png,72f62077_DSC03113.JPG,0011009.png,0215,72f62077_DSC03113,0011009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0866851806640625,5681,35.487258070894335,25.234524877786583,0.9720391631126404,0.9110493063926697,45.997575820377335,0.9903396964073181,0.02402086742222309,0.1366424560546875,43.65806840188657,0.9381464123725891,False,0,0,215,pred[215] <-> gt[215] <-> mask[215]
216,216,216,../ablation_outputs/S_mask_5_10/f38b01/frames/0216.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03117.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011015.png,0216.png,72f62077_DSC03117.JPG,0011015.png,0216,72f62077_DSC03117,0011015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070098876953125,4594,43.650336457591486,38.07084304428193,0.9874477386474609,0.9675602912902832,44.60332760675287,0.9894980192184448,0.004137334413826466,0.1257781982421875,43.86782380663489,0.9771547913551331,False,0,0,216,pred[216] <-> gt[216] <-> mask[216]
217,217,217,../ablation_outputs/S_mask_5_10/f38b01/frames/0217.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03121.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011159.png,0217.png,72f62077_DSC03121.JPG,0011159.png,0217,72f62077_DSC03121,0011159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0807952880859375,5295,37.43021230703109,27.25010453868545,0.9772605895996094,0.9461331963539124,45.08228278217264,0.9896747469902039,0.014953290112316608,0.19818115234375,42.23735605848658,0.961458683013916,False,0,0,217,pred[217] <-> gt[217] <-> mask[217]
218,218,218,../ablation_outputs/S_mask_5_10/f38b01/frames/0218.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03125.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011238.png,0218.png,72f62077_DSC03125.JPG,0011238.png,0218,72f62077_DSC03125,0011238,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0633544921875,4152,45.846456871668046,42.31427231878841,0.9893531799316406,0.9784147143363953,46.23183340132363,0.9900527000427246,0.004146618768572807,0.0979461669921875,44.56700797892662,0.9841826558113098,False,0,0,218,pred[218] <-> gt[218] <-> mask[218]
219,219,219,../ablation_outputs/S_mask_5_10/f38b01/frames/0219.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03129.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011333.png,0219.png,72f62077_DSC03129.JPG,0011333.png,0219,72f62077_DSC03129,0011333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08074951171875,5292,45.98951102841704,45.361938678805735,0.9903411865234375,0.9826930165290833,46.04922909880416,0.9908286929130554,0.006213333457708359,0.1186065673828125,45.78003401294054,0.9873122572898865,False,0,0,219,pred[219] <-> gt[219] <-> mask[219]
220,220,220,../ablation_outputs/S_mask_5_10/f38b01/frames/0220.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03133.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011378.png,0220.png,72f62077_DSC03133.JPG,0011378.png,0220,72f62077_DSC03133,0011378,"[256, 256]","[256, 256]","[256, 256]",False,False,0.069854736328125,4578,33.41300243883835,22.08868150336953,0.9769112467765808,0.9309110641479492,45.90572338496858,0.9908154606819153,0.02844279073178768,0.152679443359375,40.256419506256336,0.9528603553771973,False,0,0,220,pred[220] <-> gt[220] <-> mask[220]
221,221,221,../ablation_outputs/S_mask_5_10/f38b01/frames/0221.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03137.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011461.png,0221.png,72f62077_DSC03137.JPG,0011461.png,0221,72f62077_DSC03137,0011461,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0735931396484375,4823,26.974302983472256,15.704258287852898,0.9634035229682922,0.8247971534729004,45.1563692367185,0.9913952350616455,0.02975783497095108,0.1268310546875,38.61769838756393,0.9064078330993652,False,0,0,221,pred[221] <-> gt[221] <-> mask[221]
222,222,222,../ablation_outputs/S_mask_5_10/f38b01/frames/0222.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03141.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011570.png,0222.png,72f62077_DSC03141.JPG,0011570.png,0222,72f62077_DSC03141,0011570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0714569091796875,4683,33.52332733548741,22.553486545458412,0.9649664759635925,0.9331290125846863,42.92230338685612,0.9891988635063171,0.020047171041369438,0.2015533447265625,39.76215342413834,0.9506478905677795,False,0,0,222,pred[222] <-> gt[222] <-> mask[222]
223,223,223,../ablation_outputs/S_mask_5_10/f38b01/frames/0223.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03145.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011602.png,0223.png,72f62077_DSC03145.JPG,0011602.png,0223,72f62077_DSC03145,0011602,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,32.42328328408902,22.592149960109474,0.9628530144691467,0.9438364505767822,42.18276862050469,0.9890770316123962,0.03122696466743946,0.2047882080078125,43.308583792922974,0.9560917019844055,False,0,0,223,pred[223] <-> gt[223] <-> mask[223]
224,224,224,../ablation_outputs/S_mask_5_10/f38b01/frames/0224.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03149.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011668.png,0224.png,72f62077_DSC03149.JPG,0011668.png,0224,72f62077_DSC03149,0011668,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076507568359375,5014,36.812720179448405,26.672862919769432,0.9843699336051941,0.921226978302002,43.24723159519174,0.9912806153297424,0.0295921191573143,0.0683441162109375,41.18339026760288,0.95208740234375,False,0,0,224,pred[224] <-> gt[224] <-> mask[224]
225,225,225,../ablation_outputs/S_mask_5_10/f38b01/frames/0225.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03153.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011892.png,0225.png,72f62077_DSC03153.JPG,0011892.png,0225,72f62077_DSC03153,0011892,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0855712890625,5608,40.82270186842003,34.235804173363384,0.9861144423484802,0.9814438223838806,42.580602772180534,0.9887315034866333,0.011289067566394806,0.2021026611328125,43.84565577849109,0.9843123555183411,False,0,0,225,pred[225] <-> gt[225] <-> mask[225]
226,226,226,../ablation_outputs/S_mask_5_10/f38b01/frames/0226.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03157.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0011949.png,0226.png,72f62077_DSC03157.JPG,0011949.png,0226,72f62077_DSC03157,0011949,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0670318603515625,4393,42.08477059822148,40.84742859073036,0.9870745539665222,0.9808526635169983,42.1888664905365,0.9881075024604797,0.007710638921707869,0.1834259033203125,46.09199756548884,0.9840593934059143,False,0,0,226,pred[226] <-> gt[226] <-> mask[226]
227,227,227,../ablation_outputs/S_mask_5_10/f38b01/frames/0227.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03161.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012025.png,0227.png,72f62077_DSC03161.JPG,0012025.png,0227,72f62077_DSC03161,0012025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08203125,5376,41.54237349661369,36.578185412166405,0.98781418800354,0.9786558151245117,42.46237452048602,0.9897425770759583,0.004443720448762178,0.1210479736328125,44.203946614421085,0.9825759530067444,False,0,0,227,pred[227] <-> gt[227] <-> mask[227]
228,228,228,../ablation_outputs/S_mask_5_10/f38b01/frames/0228.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03165.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012108.png,0228.png,72f62077_DSC03165.JPG,0012108.png,0228,72f62077_DSC03165,0012108,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09149169921875,5996,31.999178860335874,21.94994993698402,0.9661361575126648,0.8496610522270203,42.851989980436045,0.989852249622345,0.028505656868219376,0.1525115966796875,40.835741529996085,0.9183856844902039,False,0,0,228,pred[228] <-> gt[228] <-> mask[228]
229,229,229,../ablation_outputs/S_mask_5_10/f38b01/frames/0229.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC03169.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0012248.png,0229.png,72f62077_DSC03169.JPG,0012248.png,0229,72f62077_DSC03169,0012248,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08935546875,5856,33.04556088353203,23.11572063935965,0.9653003215789795,0.9404006600379944,41.81965574601021,0.9876415729522705,0.019205665215849876,0.1924591064453125,39.54714196858636,0.9501678347587585,False,0,0,229,pred[229] <-> gt[229] <-> mask[229]
